global_id	outcome	pred_consecutive	pred_non_consecutive
12197609	0	1	1
12197612	0	1	1
12197627	1	1	1
12197631	0	1	1
12197635	0	1	1
12197637	1	1	1
12197640	0	1	1
12197644	1	1	1
12197645	1	1	1
12197647	1	1	1
12197649	1	1	1
12197656	0	1	1
12197657	0	1	1
12197658	1	1	1
12197662	0	0	1
12197663	1	0	1
12197669	1	1	1
12197672	1	1	1
12197684	1	1	1
12197685	1	1	1
12197689	1	1	1
12197697	1	1	1
12197698	1	0	1
12197700	1	1	1
12197703	1	1	1
12197704	0	1	1
12197708	0	1	1
12197709	0	1	1
12197711	1	1	1
12197713	1	1	1
12197715	1	1	1
12197719	0	1	1
12197729	0	1	1
12197733	0	1	1
12197734	1	1	1
12197740	0	0	1
12197750	1	1	1
12197756	0	1	1
12197759	1	1	1
12197762	1	1	1
12197769	1	1	1
12197770	1	1	1
12197774	1	1	1
12197783	0	1	1
12197785	0	1	1
12197786	1	1	1
12197789	1	1	1
12197791	1	1	1
12197794	1	1	1
12197801	1	1	1
12197803	1	1	1
12197805	1	1	1
12197806	1	1	1
12197807	1	1	1
12197814	1	1	1
12197815	1	1	1
12197819	0	1	1
12197820	1	1	1
12197826	0	1	1
12197827	0	1	1
12197833	1	1	1
12197835	1	1	1
12197837	0	1	1
12197841	0	1	1
12197842	1	1	1
12197843	1	1	1
12197847	1	1	1
12197849	0	1	1
12197855	1	0	0
12197856	1	1	1
12197857	0	1	1
12197860	1	1	1
12197866	1	1	1
12197867	1	1	1
12197885	1	1	1
12197891	0	1	1
12197898	1	1	1
12197901	1	1	1
12197909	0	1	1
12197913	1	1	1
12197931	1	1	1
12197936	1	1	1
12197948	1	1	1
12197949	1	1	1
12197955	1	1	1
12197967	0	1	1
12197968	1	1	1
12197972	1	1	1
12197975	1	1	1
12197981	1	1	1
12197982	1	1	1
12197983	0	1	1
12197987	1	1	1
12197991	1	1	1
12197994	0	1	1
12198003	1	1	1
12198004	1	1	1
12198018	0	0	1
12198027	1	1	1
12198031	0	1	1
12198040	1	1	1
12198046	0	1	1
12198054	0	0	1
12198060	1	1	1
12198061	1	1	1
12198063	1	1	1
12198064	0	1	1
12198068	1	1	1
12198074	1	1	1
12198077	1	1	1
12198079	1	1	1
12198087	0	1	1
12198092	1	1	1
12198093	0	1	1
12198097	1	1	1
12198101	1	1	1
12198102	1	1	1
12198103	1	1	1
12198104	0	1	1
12198107	0	1	1
12198108	0	1	1
12198111	1	1	1
12198114	0	1	1
12198116	1	1	1
12198124	1	1	1
12198127	1	1	1
12198128	0	1	1
12198130	1	1	1
12198131	1	1	1
12198136	1	1	1
12198138	1	1	1
12198157	1	1	1
12198159	1	1	1
12198166	1	1	1
12198169	1	1	1
12198189	1	1	1
12198192	1	1	1
12198195	1	1	1
12198203	0	1	1
12198206	0	1	1
12198211	1	1	1
12198220	1	1	1
12198227	1	1	1
12198234	1	1	1
12198235	0	1	1
12198249	1	1	1
12198275	0	1	1
12198278	1	1	1
12198283	1	1	1
12198287	0	1	1
12198289	0	1	1
12198292	1	1	1
12198294	1	1	1
12198303	1	1	1
12198304	0	1	1
12198309	0	1	1
12198315	1	1	1
12198324	1	1	1
12198333	1	1	1
12198344	0	1	1
12198347	0	1	1
12198348	1	1	1
12198351	1	1	1
12198353	0	1	1
12198355	0	1	1
12198359	1	1	1
12198366	1	1	1
12198369	1	1	1
12198371	0	1	1
12198373	1	1	1
12198374	0	1	1
12198382	1	1	1
12198383	0	1	1
12198389	1	1	1
12198393	1	1	1
12198407	0	1	1
12198414	1	1	1
12198416	1	1	1
12198426	1	1	1
12198427	0	0	1
12198428	1	1	1
12198436	0	1	1
12198447	1	1	1
12198452	0	1	1
12198453	1	1	1
12198455	1	1	1
12198459	1	1	1
12198470	0	1	1
12198476	1	0	1
12198479	0	1	1
12198480	1	1	1
12198481	1	0	1
12198484	1	1	1
12198488	0	1	1
12198499	1	1	1
12198502	0	1	1
12198505	0	1	1
12198506	0	1	1
12198511	0	1	1
12198521	1	1	1
12198522	0	1	1
12198528	1	1	1
12198532	1	1	1
12198535	1	1	1
12198540	1	1	1
12198541	1	1	1
12198542	1	1	1
12198546	0	1	1
12198562	0	1	1
12198563	0	1	1
12198564	0	1	1
12198568	0	0	1
12198570	0	1	1
12198573	1	1	1
12198576	0	1	1
12198581	0	1	1
12198582	1	1	1
12198584	0	1	1
12198588	0	1	1
12198594	1	1	1
12198597	1	1	1
12198599	1	1	1
12198606	1	1	1
12198609	0	1	1
12198622	0	1	1
12198623	0	1	1
12198626	1	1	1
12198627	0	1	1
12198647	1	1	1
12198648	1	1	1
12198651	1	1	1
12198652	1	1	1
12198663	0	0	1
12198666	1	1	1
12198679	1	1	1
12198680	0	1	1
12198685	1	0	1
12198689	1	1	1
12198690	0	1	1
12198711	0	1	1
12198713	0	1	1
12198715	0	0	1
12198721	0	1	1
12198726	1	1	1
12198731	0	1	1
12198736	1	1	1
12198738	0	1	1
12198742	1	1	1
12198751	1	1	1
12198755	1	1	1
12198783	0	1	1
12198790	1	1	1
12198797	0	1	1
12198799	0	1	1
12198800	0	1	1
12198804	0	1	1
12198815	1	1	1
12198819	1	1	1
12198821	1	1	1
12198822	0	1	1
12198823	0	1	1
12198826	0	1	1
12198828	1	1	1
12198838	1	1	1
12198848	1	1	1
12198851	0	1	1
12198852	0	1	1
12198867	1	1	1
12198870	0	1	1
12198871	1	1	1
12198881	1	1	1
12198888	0	1	1
12198893	1	1	1
12198904	1	1	1
12198905	0	1	1
12198907	1	1	1
12198910	1	1	1
12198912	0	1	1
12198916	1	1	1
12198922	1	1	1
12198923	0	1	1
12198925	0	1	1
12198929	1	1	1
12198930	1	1	1
12198931	1	1	1
12198934	1	1	1
12198935	1	1	1
12198947	0	1	1
12198949	1	1	1
12198954	0	1	1
12198956	1	1	1
12198959	0	1	1
12198960	1	1	1
12198962	1	1	1
12198965	0	1	1
12198967	1	1	1
12198968	1	1	1
12198969	1	1	1
12198971	1	1	1
12198992	0	1	1
12198994	0	1	1
12199004	0	1	1
12199016	1	1	1
12199018	1	1	1
12199019	1	1	1
12199032	1	1	1
12199038	0	1	1
12199041	1	1	1
12199044	1	1	1
12199045	0	1	1
12199049	0	1	1
12199050	1	1	1
12199055	1	1	1
12199056	0	1	1
12199057	1	1	1
12199059	1	1	1
12199069	1	1	1
12199075	1	1	1
12199077	1	1	1
12199084	0	1	1
12199090	1	1	1
12199097	1	1	1
12199098	0	1	1
12199115	0	1	1
12199116	0	1	1
12199122	1	1	1
12199134	0	1	1
12199139	1	1	1
12199142	0	1	1
12199154	1	0	1
12199158	0	1	1
12199175	1	1	1
12199178	0	1	1
12199182	0	1	1
12199184	0	1	1
12199190	1	1	1
12199191	1	1	1
12199192	1	1	1
12199196	1	1	1
12199199	1	1	1
12199200	0	1	1
12199203	1	1	1
12199206	1	1	1
12199210	1	1	1
12199212	1	1	1
12199215	1	1	1
12199216	1	1	1
12199224	0	0	1
12199229	1	1	1
12199230	1	1	1
12199231	1	1	1
12199235	1	1	1
12199239	1	1	1
12199243	1	1	1
12199245	1	1	1
12199252	1	1	1
12199259	1	1	1
12199262	0	1	1
12199264	1	1	1
12199266	1	1	1
12199267	1	1	1
12199275	0	1	1
12199277	0	1	1
12199278	0	0	1
12199279	0	1	1
12199280	1	1	1
12199281	1	1	1
12199283	0	1	1
12199286	1	1	1
12199287	1	1	1
12199289	1	1	1
12199291	0	0	1
12199295	0	1	1
12199296	1	1	1
12199298	1	1	1
12199302	0	1	1
12199305	1	1	1
12199310	0	1	1
12199311	1	1	1
12199314	1	1	1
12199316	1	1	1
12199318	1	1	1
12199333	1	1	1
12199334	1	1	1
12199345	0	1	1
12199347	1	1	1
12199357	1	1	1
12199365	0	1	1
12199368	1	1	1
12199369	1	1	1
12199384	1	1	1
12199387	1	1	1
12199395	1	1	1
12199401	1	1	1
12199404	0	1	1
12199431	1	1	1
12199433	1	1	1
12199445	1	1	1
12199455	0	1	1
12199469	1	1	1
12199473	1	1	1
12199479	0	1	1
12199482	1	0	1
12199483	0	1	1
12199490	1	1	1
12199493	0	1	1
12199494	1	1	1
12199500	0	0	1
12199504	0	1	1
12199505	0	1	1
12199510	1	1	1
12199514	1	1	1
12199515	0	1	1
12199520	1	1	1
12199530	0	1	1
12199532	1	1	1
12199540	1	1	1
12199542	0	1	1
12199548	0	1	1
12199549	0	1	1
12199551	1	1	1
12199556	0	1	1
12199561	0	1	1
12199564	0	1	1
12199572	1	1	1
12199573	1	1	1
12199580	1	1	1
12199584	0	0	1
12199590	0	1	1
12199601	0	1	1
12199603	1	1	1
12199620	1	1	1
12199639	1	1	1
12199642	1	1	1
12199645	1	1	1
12199656	0	1	1
12199666	1	1	1
12199668	0	0	1
12199669	0	1	1
12199678	0	1	1
12199679	1	1	1
12199680	1	1	1
12199681	0	1	1
12199682	1	1	1
12199700	1	1	1
12199709	0	1	1
12199710	1	1	1
12199712	1	1	1
12199726	0	1	1
12199734	0	1	1
12199735	0	1	1
12199744	0	1	1
12199749	1	1	1
12199753	1	1	1
12199759	0	0	1
12199763	0	1	1
12199773	1	1	1
12199775	1	1	1
12199781	1	1	1
12199782	1	1	1
12199784	1	1	1
12199785	0	1	1
12199787	1	1	1
12199795	0	1	1
12199798	0	1	1
12199799	0	1	1
12199801	0	1	1
12199808	0	1	1
12199809	1	1	1
12199813	0	1	1
12199818	1	1	1
12199819	1	1	1
12199821	0	1	1
12199823	1	1	1
12199824	1	1	1
12199834	0	1	1
12199836	0	1	1
12199840	0	1	1
12199841	0	1	1
12199846	1	1	1
12199852	1	1	1
12199853	0	1	1
12199858	1	1	1
12199866	0	1	1
12199873	1	1	1
12199877	1	1	1
12199884	1	1	1
12199888	0	1	1
12199890	0	0	1
12199894	1	1	1
12199895	0	1	1
12199897	1	1	1
12199903	0	1	1
12199904	0	1	1
12199912	0	1	1
12199916	1	1	1
12199920	1	1	1
12199927	1	1	1
12199938	1	1	1
12199943	1	1	1
12199944	1	1	1
12199945	1	1	1
12199946	1	1	1
12199949	1	1	1
12199951	0	1	1
12199953	0	1	1
12199955	1	1	1
12199965	0	1	1
12199966	1	1	1
12199967	0	1	1
12199968	0	1	1
12199970	1	1	1
12199971	1	1	1
12199975	0	1	1
12199976	0	1	1
12199983	0	1	1
12199997	1	1	1
12199998	1	1	1
12199999	1	1	1
12200008	1	1	1
12200012	1	1	1
12200034	1	1	1
12200037	1	1	1
12200039	1	1	1
12200042	1	1	1
12200048	1	1	1
12200064	0	1	1
12200067	1	1	1
12200068	1	1	1
12200070	1	1	1
12200072	1	1	1
12200073	1	1	1
12200075	1	1	1
12200086	0	1	1
12200091	1	1	1
12200095	1	1	1
12200100	1	0	1
12200103	0	1	1
12200114	1	1	1
12200118	1	1	1
12200120	1	1	1
12200126	0	1	1
12200137	0	1	1
12200146	1	1	1
12200149	1	1	1
12200156	0	1	1
12200157	1	0	1
12200165	0	1	1
12200170	0	1	1
12200173	1	1	1
12200181	0	1	1
12200184	0	1	1
12200185	0	1	1
12200188	0	1	1
12200191	1	1	1
12200193	1	1	1
12200195	0	1	1
12200201	0	1	1
12200204	0	1	1
12200207	1	1	1
12200209	0	1	1
12200210	0	1	1
12200219	0	1	1
12200220	0	0	1
12200223	0	1	1
12200232	0	1	1
12200234	1	1	1
12200236	0	0	1
12200245	1	1	1
12200256	1	1	1
12200259	0	1	1
12200264	1	1	1
12200267	0	1	1
12200272	1	1	1
12200275	1	1	1
12200282	0	1	1
12200288	1	1	1
12200291	1	1	1
12200292	1	1	1
12200300	1	1	1
12200305	0	1	1
12200308	1	1	1
12200311	1	1	1
12200312	1	1	1
12200324	0	1	1
12200325	0	1	1
12200326	1	1	1
12200350	1	1	1
12200354	1	1	1
12200357	1	1	1
12200359	1	1	1
12200369	1	1	1
12200372	1	1	1
12200376	0	1	1
12200385	1	1	1
12200388	1	1	1
12200394	1	1	1
12200397	0	1	1
12200399	0	1	1
12200405	1	1	1
12200409	1	1	1
12200412	1	1	1
12200417	1	1	1
12200419	1	1	1
12200426	1	1	1
12200440	1	1	1
12200442	1	1	1
12200449	1	1	1
12200451	1	1	1
12200455	1	1	1
12200456	0	0	1
12200460	0	1	1
12200463	0	1	1
12200465	0	1	1
12200467	1	1	1
12200473	1	1	1
12200475	1	1	1
12200479	1	1	1
12200485	1	1	1
12200490	1	1	1
12200498	1	0	1
12200500	0	1	1
12200504	0	1	1
12200510	0	1	1
12200513	0	1	1
12200522	1	1	1
12200524	1	1	1
12200528	0	1	1
12200530	0	1	1
12200538	1	1	1
12200540	1	1	1
12200541	1	1	1
12200543	1	1	1
12200548	1	1	1
12200552	1	1	1
12200554	0	1	1
12200556	1	1	1
12200561	0	1	1
12200565	1	1	1
12200569	1	1	1
12200573	1	1	1
12200577	1	1	1
12200580	0	1	1
12200581	1	1	1
12200583	1	1	1
12200584	1	1	1
12200589	0	1	1
12200590	0	1	1
12200591	0	1	1
12200596	1	1	1
12200600	0	1	1
12200607	1	1	1
12200611	1	1	1
12200612	0	1	1
12200622	1	1	1
12200624	1	1	1
12200628	1	1	1
12200634	0	1	1
12200635	0	1	1
12200649	0	1	1
12200659	0	1	1
12200661	1	1	1
12200666	1	1	1
12200669	1	1	1
12200671	1	1	1
12200672	1	1	1
12200678	0	1	1
12200680	1	1	1
12200690	1	1	1
12200694	1	1	1
12200697	1	1	1
12200698	1	1	1
12200700	1	1	1
12200706	1	1	1
12200713	1	1	1
12200714	0	1	1
12200717	1	1	1
12200718	1	1	1
12200721	1	1	1
12200725	1	1	1
12200727	0	1	1
12200728	0	1	1
12200729	1	1	1
12200732	1	1	1
12200738	1	1	1
12200741	0	1	1
12200742	0	1	1
12200744	1	1	1
12200746	1	1	1
12200747	1	1	1
12200750	0	1	1
12200753	1	1	1
12200755	0	1	1
12200764	1	1	1
12200765	1	1	1
12200770	1	1	1
12200775	1	1	1
12200789	1	1	1
12200796	0	1	1
12200802	1	1	1
12200812	0	1	1
12200822	1	1	1
12200825	0	1	1
12200829	0	1	1
12200834	1	1	1
12200835	0	1	1
12200838	0	0	1
12200848	1	1	1
12200863	1	1	1
12200864	1	1	1
12200884	1	1	1
12200885	1	1	1
12200886	1	1	1
12200889	1	1	1
12200892	1	1	1
12200899	1	1	1
12200909	0	1	1
12200917	0	1	1
12200918	1	0	1
12200919	1	1	1
12200921	1	1	1
12200926	0	1	1
12200927	0	1	1
12200930	1	1	1
12200933	1	1	1
12200936	1	1	1
12200940	1	1	1
12200953	1	1	1
12200954	1	1	1
12200961	1	1	1
12200963	1	1	1
12200969	0	1	1
12200970	0	0	1
12200977	1	1	1
12200981	1	1	1
12200986	0	1	1
12200992	1	1	1
12200996	1	1	1
12200999	1	1	1
12201001	0	1	1
12201012	0	1	1
12201013	0	1	1
12201017	1	1	1
12201025	1	1	1
12201029	0	1	1
12201031	1	1	1
12201032	0	1	1
12201033	1	1	1
12201036	0	1	1
12201052	1	1	1
12201059	1	1	1
12201061	1	1	1
12201065	1	1	1
12201070	0	1	1
12201071	1	1	1
12201075	1	1	1
12201076	0	1	1
12201077	1	1	1
12201081	0	1	1
12201086	0	1	1
12201090	0	1	1
12201096	1	1	1
12201101	1	1	1
12201120	1	1	1
12201122	0	1	1
12201125	1	1	1
12201130	0	1	1
12201131	0	1	1
12201138	0	1	1
12201146	0	1	1
12201150	0	1	1
12201159	0	1	1
12201161	1	1	1
12201167	1	1	1
12201174	0	1	1
12201185	1	1	1
12201193	0	1	1
12201199	0	1	1
12201205	1	1	1
12201206	1	1	1
12201211	0	1	1
12201214	1	1	1
12201220	1	1	1
12201222	1	1	1
12201224	0	1	1
12201226	1	1	1
12201227	1	1	1
12201230	0	1	1
12201235	1	1	1
12201237	1	1	1
12201242	0	1	1
12201247	0	1	1
12201258	0	1	1
12201260	1	1	1
12201261	1	1	1
12201266	1	1	1
12201270	1	1	1
12201271	1	1	1
12201277	1	1	1
12201286	0	1	1
12201291	1	1	1
12201293	1	1	1
12201297	1	1	1
12201299	1	1	1
12201306	1	1	1
12201309	0	1	1
12201330	0	1	1
12201342	0	0	1
12201344	0	1	1
12201358	1	1	1
12201359	1	1	1
12201362	1	1	1
12201365	0	1	1
12201370	0	1	1
12201371	1	1	1
12201377	0	1	1
12201388	1	1	1
12201394	0	1	1
12201398	0	1	1
12201399	1	1	1
12201404	1	1	1
12201406	1	1	1
12201408	0	0	1
12201411	0	1	1
12201413	0	1	1
12201415	1	1	1
12201421	1	1	1
12201424	0	1	1
12201426	0	1	1
12201428	1	1	1
12201450	0	1	1
12201457	1	1	1
12201466	1	1	1
12201468	1	1	1
12201469	1	1	1
12201475	0	1	1
12201476	0	1	1
12201481	0	0	1
12201485	1	1	1
12201487	1	1	1
12201491	0	1	1
12201496	1	1	1
12201501	1	1	1
12201507	1	1	1
12201512	0	0	1
12201527	0	1	1
12201528	0	1	1
12201529	1	1	1
12201530	1	1	1
12201531	1	1	1
12201533	1	1	1
12201535	0	1	1
12201536	1	1	1
12201540	1	1	1
12201541	0	1	1
12201542	1	1	1
12201544	1	1	1
12201545	1	1	1
12201550	1	1	1
12201551	1	1	1
12201555	1	1	1
12201556	1	1	1
12201560	1	1	1
12201571	1	1	1
12201576	1	1	1
12201585	1	1	1
12201587	1	1	1
12201597	0	1	1
12201613	0	1	1
12201615	1	1	1
12201618	1	1	1
12201629	1	1	1
12201632	1	1	1
12201634	0	1	1
12201639	1	1	1
12201641	1	1	1
12201646	1	1	1
12201647	1	1	1
12201656	0	1	1
12201671	0	1	1
12201672	0	0	1
12201674	1	1	1
12201675	0	0	1
12201699	1	1	1
12201700	1	1	1
12201702	0	1	1
12201703	1	1	1
12201707	0	1	1
12201709	0	1	1
12201710	1	1	1
12201720	1	1	1
12201722	1	1	1
12201726	0	1	1
12201739	1	1	1
12201748	0	1	1
12201750	1	1	1
12201751	1	1	1
12201752	1	1	1
12201753	0	0	1
12201755	0	1	1
12201758	1	1	1
12201768	1	1	1
12201771	0	1	1
12201782	1	1	1
12201784	1	1	1
12201785	1	1	1
12201787	1	1	1
12201788	1	1	1
12201789	1	1	1
12201792	0	1	1
12201793	0	1	1
12201799	1	1	1
12201804	1	1	1
12201806	1	1	1
12201810	0	1	1
12201814	1	1	1
12201817	1	1	1
12201825	1	1	1
12201827	0	1	1
12201831	1	1	1
12201837	1	1	1
12201838	1	1	1
12201844	0	1	1
12201845	0	1	1
12201847	1	1	1
12201850	1	1	1
12201859	1	1	1
12201862	1	1	1
12201865	1	1	1
12201880	0	1	1
12201882	1	1	1
12201883	1	1	1
12201885	0	1	1
12201886	0	1	1
12201889	1	1	1
12201894	1	1	1
12201898	1	1	1
12201906	0	1	1
12201907	1	1	1
12201908	0	1	1
12201909	0	1	1
12201910	0	1	1
12201913	1	1	1
12201916	1	1	1
12201922	1	1	1
12201924	0	1	1
12201926	0	1	1
12201937	0	0	1
12201942	0	1	1
12201947	1	1	1
12201948	0	1	1
12201954	1	1	1
12201956	1	1	1
12201961	1	1	1
12201964	1	1	1
12201975	0	1	1
12201980	0	1	1
12201985	1	1	1
12201997	0	1	1
12201999	1	1	1
12202001	0	1	1
12202003	1	0	1
12202006	1	1	1
12202016	1	1	1
12202019	0	0	1
12202022	1	1	1
12202025	1	1	1
12202026	1	1	1
12202029	0	1	1
12202032	1	1	1
12202034	1	1	1
12202044	0	1	1
12202046	1	1	1
12202051	1	1	1
12202052	0	1	1
12202059	0	1	1
12202060	0	1	1
12202066	1	1	1
12202079	0	1	1
12202082	0	1	1
12202086	1	1	1
12202087	1	1	1
12202088	0	1	1
12202089	0	1	1
12202091	1	1	1
12202106	1	1	1
12202107	1	1	1
12202113	1	1	1
12202124	0	1	1
12202134	0	1	1
12202136	1	1	1
12202142	1	1	1
12202154	1	1	1
12202155	0	1	1
12202156	1	1	1
12202165	0	1	1
12202175	1	1	1
12202178	1	1	1
12202179	0	1	1
12202182	1	1	1
12202184	0	1	1
12202185	0	1	1
12202192	1	1	1
12202198	0	1	1
12202206	0	1	1
12202212	0	1	1
12202213	0	1	1
12202218	1	1	1
12202225	1	1	1
12202227	1	1	1
12202231	1	1	1
12202235	0	1	1
12202239	0	1	1
12202240	0	1	1
12202243	0	1	1
12202246	0	1	1
12202255	1	1	1
12202256	0	1	1
12202261	0	1	1
12202265	1	1	1
12202271	0	1	1
12202273	0	1	1
12202276	0	1	1
12202280	1	1	1
12202283	1	1	1
12202284	0	1	1
12202291	1	1	1
12202294	1	1	1
12202297	1	1	1
12202299	0	1	1
12202301	0	1	1
12202304	1	1	1
12202305	1	1	1
12202312	0	1	1
12202314	0	1	1
12202317	0	1	1
12202322	0	1	1
12202326	0	0	1
12202333	1	1	1
12202336	0	1	1
12202339	1	1	1
12202341	0	1	1
12202351	1	1	1
12202364	1	1	1
12202365	1	1	1
12202366	0	1	1
12202367	1	1	1
12202369	1	1	1
12202375	0	1	1
12202384	0	0	1
12202385	1	1	1
12202387	0	1	1
12202394	1	1	1
12202395	1	1	1
12202398	1	1	1
12202399	1	1	1
12202402	1	1	1
12202404	0	1	1
12202406	1	1	1
12202410	1	1	1
12202426	0	0	1
12202427	0	0	1
12202431	1	1	1
12202436	0	1	1
12202445	1	1	1
12202449	1	1	1
12202450	1	1	1
12202456	1	1	1
12202458	1	1	1
12202460	1	1	1
12202461	1	1	1
12202475	0	1	1
12202480	1	1	1
12202482	1	1	1
12202483	1	1	1
12202489	0	1	1
12202492	1	1	1
12202493	1	1	1
12202494	1	1	1
12202505	0	1	1
12202508	0	1	1
12202512	0	1	1
12202513	1	1	1
12202522	0	1	1
12202524	1	1	1
12202526	0	1	1
12202532	1	1	1
12202535	1	1	1
12202542	0	1	1
12202543	0	1	1
12202547	0	1	1
12202552	0	1	1
12202553	0	1	1
12202554	1	1	1
12202555	1	1	1
12202557	0	1	1
12202562	1	1	1
12202572	0	1	1
12202586	0	1	1
12202587	1	1	1
12202592	1	1	1
12202596	0	1	1
12202597	0	1	1
12202603	1	1	1
12202606	1	1	1
12202613	1	1	1
12202620	0	1	1
12202628	1	1	1
12202630	0	1	1
12202634	1	1	1
12202635	1	1	1
12202637	1	1	1
12202639	1	1	1
12202640	1	1	1
12202648	0	1	1
12202652	0	1	1
12202654	0	1	1
12202660	0	1	1
12202661	0	1	1
12202663	0	1	1
12202667	1	1	1
12202668	1	0	1
12202669	0	1	1
12202672	1	1	1
12202673	1	1	1
12202675	1	1	1
12202679	1	1	1
12202688	0	1	1
12202698	1	1	1
12202707	1	1	1
12202709	1	1	1
12202710	1	1	1
12202712	1	1	1
12202716	1	1	1
12202717	1	1	1
12202720	0	1	1
12202728	0	1	1
12202729	0	0	1
12202731	0	1	1
12202734	1	1	1
12202735	1	1	1
12202742	0	1	1
12202750	1	0	1
12202751	1	1	1
12202758	1	1	1
12202764	0	1	1
12202774	0	1	1
12202778	1	1	1
12202790	1	1	1
12202793	0	1	1
12202803	1	1	1
12202804	1	1	1
12202806	1	1	1
12202812	0	1	1
12202815	1	1	1
12202816	1	1	1
12202818	0	1	1
12202824	0	1	1
12202827	1	1	1
12202835	1	1	1
12202838	1	1	1
12202840	1	1	1
12202842	1	1	1
12202849	0	1	1
12202851	0	1	1
12202866	1	1	1
12202870	1	1	1
12202877	1	1	1
12202879	1	1	1
12202883	1	1	1
12202893	1	1	1
12202895	1	1	1
12202898	1	1	1
12202905	1	1	1
12202911	1	1	1
12202917	1	1	1
12202928	1	1	1
12202932	1	0	1
12202942	0	1	1
12202944	1	1	1
12202946	1	1	1
12202948	1	0	1
12202953	0	1	1
12202961	1	1	1
12202962	1	1	1
12202967	0	1	1
12202972	0	1	1
12202975	0	1	1
12202976	0	1	1
12202977	1	1	1
12202978	1	1	1
12202980	1	1	1
12202982	0	1	1
12202985	1	1	1
12202993	1	1	1
12202994	0	1	1
12203001	0	1	1
12203002	0	1	1
12203032	1	1	1
12203037	1	1	1
12203038	1	1	1
12203042	1	1	1
12203043	1	1	1
12203048	1	1	1
12203053	1	1	1
12203056	1	1	1
12203062	1	1	1
12203065	0	1	1
12203071	1	1	1
12203075	1	1	1
12203077	1	1	1
12203080	1	1	1
12203081	0	1	1
12203082	1	1	1
12203085	1	1	1
12203087	1	1	1
12203097	0	1	1
12203099	1	1	1
12203104	1	1	1
12203111	1	1	1
12203112	1	1	1
12203114	1	1	1
12203116	1	1	1
12203123	1	1	1
12203125	1	1	1
12203126	0	1	1
12203133	1	1	1
12203134	1	1	1
12203136	1	1	1
12203141	1	0	1
12203151	0	1	1
12203152	1	1	1
12203155	1	1	1
12203161	1	1	1
12203162	1	1	1
12203170	1	1	1
12203176	0	1	1
12203179	1	1	1
12203187	1	1	1
12203188	0	1	1
12203189	1	1	1
12203200	1	1	1
12203203	1	1	1
12203213	0	1	1
12203217	1	1	1
12203218	1	1	1
12203222	0	1	1
12203227	1	0	1
12203230	0	1	1
12203236	0	0	1
12203254	1	1	1
12203256	1	1	1
12203262	0	1	1
12203263	1	1	1
12203265	0	1	1
12203274	1	1	1
12203276	1	1	1
12203279	1	1	1
12203281	0	1	1
12203282	0	1	1
12203283	0	1	1
12203286	1	1	1
12203287	0	1	1
12203294	0	1	1
12203303	0	1	1
12203304	0	1	1
12203309	1	1	1
12203322	1	1	1
12203324	1	1	1
12203325	1	1	1
12203331	1	1	1
12203332	0	1	1
12203341	0	1	1
12203342	0	1	1
12203350	1	1	1
12203361	0	1	1
12203362	1	1	1
12203364	1	1	1
12203369	1	1	1
12203374	1	1	1
12203376	1	1	1
12203382	1	1	1
12203384	1	1	1
12203392	1	1	1
12203395	1	1	1
12203397	1	1	1
12203404	1	1	1
12203405	1	1	1
12203407	1	1	1
12203410	0	1	1
12203412	1	1	1
12203414	0	1	1
12203422	1	1	1
12203426	1	1	1
12203427	1	1	1
12203428	1	1	1
12203429	1	1	1
12203442	1	1	1
12203451	1	1	1
12203455	1	1	1
12203456	1	1	1
12203464	1	1	1
12203471	0	1	1
12203475	0	1	1
12203477	1	1	1
12203478	0	1	1
12203483	0	1	1
12203489	0	1	1
12203492	0	1	1
12203507	1	1	1
12203509	1	1	1
12203513	1	1	1
12203521	1	1	1
12203523	0	1	1
12203526	0	1	1
12203531	0	1	1
12203532	1	1	1
12203533	0	1	1
12203536	1	1	1
12203545	1	1	1
12203547	1	1	1
12203557	1	1	1
12203568	1	1	1
12203572	0	1	1
12203586	1	1	1
12203587	0	1	1
12203592	0	1	1
12203593	1	1	1
12203594	1	1	1
12203596	0	1	1
12203598	1	1	1
12203599	1	1	1
12203604	1	1	1
12203605	0	1	1
12203612	1	1	1
12203615	1	1	1
12203616	0	1	1
12203617	1	1	1
12203618	1	1	1
12203619	1	1	1
12203629	0	1	1
12203630	1	1	1
12203631	0	1	1
12203632	1	1	1
12203634	0	1	1
12203635	0	1	1
12203639	1	1	1
12203644	0	1	1
12203648	1	1	1
12203656	1	1	1
12203662	1	1	1
12203668	1	1	1
12203669	1	1	1
12203673	1	1	1
12203677	1	1	1
12203678	0	1	1
12203682	0	1	1
12203683	0	1	1
12203692	1	1	1
12203698	1	1	1
12203701	1	1	1
12203706	1	1	1
12203714	1	1	1
12203729	0	1	1
12203735	0	1	1
12203738	1	1	1
12203747	0	1	1
12203753	1	1	1
12203755	1	1	1
12203772	1	1	1
12203781	0	1	1
12203784	1	1	1
12203787	1	1	1
12203791	1	1	1
12203804	1	1	1
12203805	1	1	1
12203806	1	1	1
12203811	0	1	1
12203814	0	1	1
12203817	0	1	1
12203823	1	1	1
12203828	1	1	1
12203831	1	1	1
12203840	1	1	1
12203847	0	1	1
12203850	0	1	1
12203853	0	1	1
12203855	1	1	1
12203857	1	1	1
12203861	1	0	1
12203862	1	1	1
12203867	0	1	1
12203871	1	1	1
12203872	1	1	1
12203880	1	1	1
12203884	0	1	1
12203887	0	1	1
