global_id	outcome	pred_consecutive	pred_non_consecutive
5358766	1	0	0
5358771	0	0	0
5358775	0	1	1
5358780	0	0	0
5358786	1	0	0
5358787	0	0	0
5358788	0	0	0
5358789	1	0	0
5358790	0	0	0
5358795	0	0	0
5358797	0	0	0
5358808	1	0	0
5358811	0	0	0
5358812	0	0	0
5358821	1	0	0
5358828	1	0	0
5358841	0	0	0
5358842	1	1	1
5358852	1	0	0
5358857	1	0	0
5358862	0	0	0
5358870	0	0	0
5358874	1	0	0
5358876	1	0	0
5358878	1	0	0
5358881	1	0	0
5358882	1	0	0
5358885	0	0	0
5358887	0	0	0
5358889	0	0	0
5358891	0	0	0
5358894	1	1	1
5358898	0	0	0
5358910	0	0	0
5358915	0	0	0
5358921	1	0	0
5358922	1	0	0
5358923	1	0	0
5358930	0	0	0
5358933	1	0	0
5358935	1	0	0
5358936	1	0	0
5358937	1	1	0
5358940	0	0	0
5358947	1	0	0
5358951	1	0	0
5358960	0	0	0
5358962	0	0	0
5358964	0	0	0
5358984	1	1	1
5358987	1	0	0
5358990	0	0	0
5359005	0	0	0
5359017	0	0	0
5359019	1	0	0
5359027	0	0	0
5359029	0	0	0
5359033	1	0	0
5359044	0	0	0
5359050	0	0	0
5359051	0	0	0
5359055	0	0	0
5359057	1	0	0
5359058	1	0	0
5359061	0	0	0
5359067	1	0	0
5359080	0	0	0
5359082	1	0	0
5359083	0	0	0
5359084	0	0	0
5359087	0	0	0
5359089	0	0	0
5359096	1	0	0
5359097	0	0	0
5359103	0	0	0
5359106	0	0	0
5359108	0	0	0
5359110	1	0	0
5359113	0	0	0
5359114	1	0	0
5359116	1	0	0
5359117	1	0	0
5359119	1	0	0
5359120	0	0	0
5359124	0	0	0
5359125	1	0	0
5359130	1	0	0
5359131	0	0	0
5359137	0	0	0
5359139	1	0	0
5359140	0	0	0
5359141	1	0	0
5359142	0	0	0
5359146	0	0	0
5359163	0	0	0
5359167	0	0	0
5359168	1	0	0
5359172	0	0	0
5359180	1	0	0
5359184	1	0	0
5359189	1	0	0
5359193	1	0	0
5359194	1	0	0
5359200	1	0	0
5359207	1	0	0
5359211	0	0	0
5359218	0	0	0
5359220	1	0	0
5359223	0	0	0
5359226	0	0	0
5359228	0	0	0
5359231	0	0	0
5359233	0	0	0
5359236	1	0	0
5359238	1	1	1
5359245	1	0	0
5359261	0	0	0
5359262	0	0	0
5359264	0	0	0
5359267	1	0	0
5359271	0	0	0
5359277	0	0	0
5359288	1	0	0
5359291	1	0	0
5359293	0	0	0
5359299	1	0	0
5359301	1	0	0
5359302	1	1	0
5359306	1	0	0
5359309	0	0	0
5359317	0	0	0
5359318	0	0	0
5359324	0	0	0
5359326	1	0	0
5359327	0	0	0
5359330	0	0	0
5359351	1	0	0
5359355	0	0	0
5359361	0	0	0
5359368	1	0	0
5359374	0	0	0
5359381	1	0	0
5359383	1	0	0
5359407	0	0	0
5359410	1	0	0
5359413	1	0	0
5359417	1	0	0
5359429	1	0	0
5359442	1	0	0
5359447	1	0	0
5359460	0	0	0
5359462	1	0	0
5359463	1	0	0
5359468	0	0	0
5359469	1	1	1
5359470	1	0	0
5359471	0	0	0
5359477	1	0	0
5359478	0	0	0
5359483	0	0	0
5359484	0	0	0
5359492	0	0	0
5359502	0	0	0
5359508	1	0	0
5359513	1	0	0
5359541	0	0	0
5359543	1	0	0
5359545	1	0	0
5359571	1	0	0
5359575	0	0	0
5359582	0	0	0
5359584	0	0	0
5359587	0	1	1
5359588	0	0	0
5359591	1	0	0
5359595	1	0	0
5359601	0	0	0
5359602	0	0	0
5359606	0	0	0
5359613	0	0	0
5359617	0	0	0
5359624	0	0	0
5359626	0	0	0
5359627	0	0	0
5359630	0	0	0
5359632	1	0	0
5359634	0	0	0
5359638	1	0	0
5359646	1	0	0
5359647	1	0	0
5359651	1	0	0
5359656	0	0	0
5359660	0	0	0
5359670	1	0	0
5359677	0	0	0
5359683	0	0	0
5359684	0	0	0
5359692	0	0	0
5359693	1	0	0
5359696	1	0	0
5359697	0	0	0
5359700	0	0	0
5359701	1	0	0
5359703	1	0	0
5359712	1	0	0
5359713	0	0	0
5359716	0	0	0
5359721	0	0	0
5359723	0	0	0
5359725	1	1	0
5359730	1	0	0
5359733	0	0	0
5359737	0	0	0
5359738	0	0	0
5359746	0	0	0
5359750	1	0	0
5359751	0	0	0
5359753	0	0	0
5359754	1	0	0
5359768	1	0	0
5359769	0	0	0
5359782	0	0	0
5359795	0	0	0
5359800	0	0	0
5359806	1	0	0
5359808	0	0	0
5359815	0	1	0
5359821	1	0	0
5359825	0	0	0
5359826	0	0	0
5359827	0	0	0
5359830	0	1	1
5359835	0	0	0
5359845	0	0	0
5359846	1	1	0
5359849	0	0	0
5359851	1	0	0
5359859	0	0	0
5359861	0	0	0
5359862	1	0	0
5359864	1	0	0
5359866	0	0	0
5359867	0	0	0
5359873	0	0	0
5359874	0	0	0
5359878	0	0	0
5359883	0	0	0
5359891	0	0	0
5359894	1	0	0
5359897	0	0	0
5359900	0	0	0
5359906	1	0	0
5359918	0	0	0
5359925	1	1	1
5359927	0	0	0
5359928	0	0	0
5359930	1	0	0
5359936	0	1	0
5359938	0	0	0
5359941	1	0	0
5359945	0	0	0
5359953	0	0	0
5359954	0	0	0
5359961	0	0	0
5359971	0	0	0
5359974	1	1	0
5359977	0	0	0
5359984	0	1	0
5359998	1	0	0
5360001	0	0	0
5360004	1	0	0
5360005	1	0	0
5360007	1	0	0
5360009	0	0	0
5360011	0	0	0
5360016	0	0	0
5360028	1	1	0
5360036	0	0	0
5360039	0	0	0
5360041	1	0	0
5360055	1	1	1
5360066	1	0	0
5360090	0	0	0
5360100	0	0	0
5360101	1	0	0
5360103	1	0	0
5360105	0	0	0
5360117	1	0	0
5360118	1	0	0
5360119	1	0	0
5360123	1	1	1
5360131	0	0	0
5360132	0	0	0
5360135	0	0	0
5360137	1	0	0
5360142	0	0	0
5360143	1	0	0
5360144	0	0	0
5360153	1	0	0
5360157	1	0	0
5360166	0	0	0
5360175	1	0	0
5360180	0	0	0
5360182	0	0	0
5360183	0	0	0
5360187	1	1	1
5360188	0	0	0
5360191	0	0	0
5360192	1	1	1
5360193	0	0	0
5360197	0	0	0
5360207	1	0	0
5360218	1	0	0
5360219	0	0	0
5360226	1	0	0
5360229	0	0	0
5360230	0	0	0
5360233	1	0	0
5360248	0	0	0
5360249	0	0	0
5360250	0	0	0
5360253	1	0	0
5360255	1	0	0
5360261	1	0	0
5360273	1	0	0
5360280	1	0	0
5360296	0	0	0
5360299	1	0	0
5360302	1	0	0
5360306	1	0	0
5360307	0	1	1
5360322	1	0	0
5360327	1	0	0
5360333	1	0	0
5360335	1	0	0
5360346	0	1	1
5360350	0	0	0
5360352	1	1	0
5360357	0	0	0
5360361	0	0	0
5360364	1	1	0
5360365	0	0	0
5360367	0	0	0
5360373	0	0	0
5360378	1	0	0
5360381	1	0	0
5360382	0	0	0
5360389	0	0	0
5360392	0	0	0
5360394	1	0	0
5360395	0	0	0
5360398	1	0	0
5360403	1	0	0
5360404	1	1	1
5360405	1	0	0
5360411	0	0	0
5360413	1	0	0
5360426	0	0	0
5360429	0	0	0
5360439	1	0	0
5360440	1	0	0
5360451	1	0	0
5360455	0	0	0
5360457	0	0	0
5360459	1	0	0
5360460	0	0	0
5360462	0	0	0
5360468	1	0	0
5360471	1	0	0
5360474	1	0	0
5360475	0	0	0
5360479	0	0	0
5360491	0	0	0
5360494	0	0	0
5360501	0	0	0
5360502	1	0	0
5360515	1	0	0
5360522	0	0	0
5360524	0	0	0
5360525	1	0	0
5360527	0	0	0
5360529	0	0	0
5360530	0	0	0
5360533	1	0	0
5360534	1	0	0
5360540	0	0	0
5360541	0	0	0
5360544	0	0	0
5360547	1	0	0
5360551	0	1	0
5360553	0	0	0
5360554	0	0	0
5360557	0	0	0
5360562	0	0	0
5360564	1	0	0
5360569	0	0	0
5360572	0	1	1
5360573	1	0	0
5360574	0	0	0
5360577	0	0	0
5360578	0	0	0
5360579	1	0	0
5360581	0	0	0
5360598	1	0	0
5360605	1	0	0
5360608	0	0	0
5360618	1	0	0
5360630	0	0	0
5360631	0	0	0
5360634	1	1	0
5360636	1	1	1
5360637	0	0	0
5360640	0	0	0
5360647	0	0	0
5360649	1	0	0
5360653	1	0	0
5360654	0	0	0
5360659	0	0	0
5360663	1	0	0
5360665	0	0	0
5360671	1	1	0
5360679	1	0	0
5360683	1	0	0
5360689	1	0	0
5360690	1	0	0
5360691	1	0	0
5360697	0	0	0
5360698	0	0	0
5360700	0	0	0
5360701	0	1	0
5360702	0	0	0
5360712	1	1	1
5360714	1	0	0
5360716	0	0	0
5360722	0	0	0
5360725	0	0	0
5360728	1	1	0
5360733	0	0	0
5360735	1	0	0
5360737	1	0	0
5360744	0	0	0
5360752	0	0	0
5360764	0	0	0
5360767	0	0	0
5360769	0	0	0
5360771	0	0	0
5360773	1	0	0
5360776	0	0	0
5360779	0	0	0
5360786	0	0	0
5360790	0	0	0
5360791	1	0	0
5360800	1	0	0
5360804	0	0	0
5360813	0	0	0
5360823	0	1	0
5360824	1	1	0
5360834	0	0	0
5360837	0	0	0
5360845	0	0	0
5360847	0	0	0
5360848	0	0	0
5360852	0	0	0
5360855	0	0	0
5360856	0	0	0
5360859	0	0	0
5360861	0	0	0
5360864	0	0	0
5360865	0	0	0
5360870	0	0	0
5360871	0	0	0
5360872	0	0	0
5360876	0	0	0
5360877	0	0	0
5360879	0	0	0
5360880	0	1	1
5360882	0	0	0
5360885	0	0	0
5360893	0	0	0
5360898	0	0	0
5360901	0	0	0
5360902	1	0	0
5360903	1	1	1
5360912	0	0	0
5360915	0	0	0
5360916	1	0	0
5360924	0	0	0
5360936	0	0	0
5360938	1	0	0
5360941	1	0	0
5360946	0	0	0
5360953	1	0	0
5360954	0	0	0
5360958	0	0	0
5360963	1	1	0
5360965	0	0	0
5360967	0	0	0
5360974	1	0	0
5360975	1	0	0
5360977	1	0	0
5360982	0	0	0
5360985	1	0	0
5360990	0	0	0
5360997	0	0	0
5361001	0	0	0
5361002	1	0	0
5361011	1	0	0
5361031	1	1	0
5361040	0	0	0
5361041	1	0	0
5361051	0	0	0
5361062	0	0	0
5361065	1	0	0
5361070	1	0	0
5361071	1	0	0
5361074	0	0	0
5361083	0	0	0
5361088	0	0	0
5361097	1	1	0
5361102	0	0	0
5361105	0	0	0
5361112	1	0	0
5361113	1	0	0
5361114	1	1	0
5361119	1	0	0
5361129	0	0	0
5361135	0	0	0
5361144	0	0	0
5361147	1	1	1
5361148	0	0	0
5361149	1	0	0
5361155	0	0	0
5361156	0	0	0
5361160	0	0	0
5361161	0	0	0
5361162	0	0	0
5361163	1	0	0
5361169	0	0	0
5361176	0	0	0
5361177	0	0	0
5361180	1	0	0
5361186	0	0	0
5361187	0	0	0
5361188	0	0	0
5361190	1	0	0
5361191	0	0	0
5361192	0	0	0
5361196	0	0	0
5361201	1	0	0
5361202	1	0	0
5361214	0	0	0
5361222	0	0	0
5361226	0	0	0
5361228	0	0	0
5361229	0	0	0
5361232	1	0	0
5361233	0	0	0
5361236	1	0	0
5361238	1	0	0
5361241	1	1	0
5361246	1	0	0
5361249	0	0	0
5361257	0	0	0
5361260	1	0	0
5361261	1	1	0
5361274	1	0	0
5361277	1	1	1
5361289	0	0	0
5361304	1	1	0
5361306	0	0	0
5361314	0	0	0
5361322	1	0	0
5361323	1	0	0
5361324	0	0	0
5361355	1	0	0
5361356	1	0	0
5361367	1	0	0
5361375	0	0	0
5361380	1	0	0
5361382	1	0	0
5361385	0	0	0
5361393	0	0	0
5361395	0	0	0
5361396	0	0	0
5361397	1	0	0
5361399	0	1	0
5361401	0	0	0
5361405	0	0	0
5361412	0	0	0
5361415	1	0	0
5361416	0	0	0
5361421	0	0	0
5361429	1	0	0
5361430	0	0	0
5361432	0	0	0
5361439	0	0	0
5361443	0	0	0
5361444	0	0	0
5361449	0	0	0
5361450	1	0	0
5361454	0	0	0
5361460	1	1	1
5361464	1	1	0
5361470	0	0	0
5361478	0	0	0
5361486	0	1	1
5361490	0	0	0
5361494	0	0	0
5361495	0	0	0
5361496	0	0	0
5361497	0	0	0
5361498	0	0	0
5361499	0	0	0
5361501	1	0	0
5361502	1	0	0
5361505	0	0	0
5361509	0	0	0
5361513	0	0	0
5361521	0	1	0
5361525	0	1	0
5361532	1	1	0
5361537	1	0	0
5361539	0	1	0
5361540	0	0	0
5361541	0	0	0
5361543	0	0	0
5361545	1	0	0
5361547	0	0	0
5361553	0	1	0
5361554	1	0	0
5361555	0	0	0
5361556	0	1	0
5361557	0	0	0
5361569	1	0	0
5361575	1	0	0
5361583	1	0	0
5361585	0	0	0
5361587	1	0	0
5361589	1	0	0
5361595	1	0	0
5361602	0	1	1
5361604	1	0	0
5361610	1	0	0
5361611	1	0	0
5361618	0	0	0
5361623	1	0	0
5361626	1	0	0
5361630	0	0	0
5361631	0	0	0
5361632	0	0	0
5361638	0	0	0
5361645	0	0	0
5361646	0	0	0
5361651	0	0	0
5361663	0	0	0
5361665	1	0	0
5361666	0	0	0
5361668	0	0	0
5361671	1	0	0
5361673	0	0	0
5361682	1	0	0
5361686	0	0	0
5361687	0	0	0
5361688	0	0	0
5361692	0	0	0
5361695	1	1	0
5361696	0	0	0
5361697	0	0	0
5361708	0	0	0
5361709	0	0	0
5361720	1	0	0
5361729	0	0	0
5361732	0	0	0
5361734	0	0	0
5361742	0	0	0
5361750	0	0	0
5361755	0	0	0
5361756	0	0	0
5361761	1	0	0
5361769	0	0	0
5361773	0	0	0
5361783	0	0	0
5361784	1	0	0
5361785	0	0	0
5361786	1	0	0
5361787	1	0	0
5361790	1	0	0
5361804	0	1	0
5361810	0	0	0
5361820	0	0	0
5361825	0	0	0
5361827	1	0	0
5361834	0	0	0
5361838	0	0	0
5361839	1	1	1
5361840	1	0	0
5361843	1	0	0
5361845	1	0	0
5361852	1	1	0
5361854	0	0	0
5361862	1	0	0
5361865	0	0	0
5361869	1	1	0
5361876	0	0	0
5361879	0	0	0
5361885	1	0	0
5361887	1	0	0
5361894	0	0	0
5361920	1	0	0
5361930	0	0	0
5361933	0	0	0
5361936	0	0	0
5361938	1	1	1
5361942	0	1	1
5361948	0	0	0
5361954	0	0	0
5361961	0	0	0
5361971	0	0	0
5361972	0	0	0
5361973	0	0	0
5361974	1	0	0
5361976	0	0	0
5361977	0	0	0
5361978	1	0	0
5361982	0	0	0
5361984	0	0	0
5361986	1	1	0
5361987	0	0	0
5361990	0	0	0
5361991	0	0	0
5361996	1	1	0
5361999	1	0	0
5362000	0	0	0
5362011	0	0	0
5362034	0	0	0
5362035	0	0	0
5362037	0	0	0
5362040	0	0	0
5362049	0	0	0
5362052	0	1	0
5362055	0	0	0
5362059	0	0	0
5362062	0	0	0
5362075	1	0	0
5362082	0	0	0
5362083	0	0	0
5362087	0	0	0
5362091	0	0	0
5362100	1	0	0
5362107	0	0	0
5362119	0	0	0
5362123	0	0	0
5362129	0	0	0
5362138	1	0	0
5362139	0	0	0
5362145	0	0	0
5362153	1	0	0
5362163	0	0	0
5362170	0	0	0
5362172	0	0	0
5362176	0	0	0
5362179	0	0	0
5362184	1	1	0
5362189	1	0	0
5362191	0	0	0
5362199	0	0	0
5362200	0	0	0
5362201	0	0	0
5362202	0	0	0
5362204	0	0	0
5362207	0	0	0
5362209	0	0	0
5362214	0	0	0
5362221	0	0	0
5362223	0	0	0
5362224	0	0	0
5362226	0	0	0
5362229	0	0	0
5362233	0	0	0
5362237	1	0	0
5362238	0	0	0
5362239	1	0	0
5362240	0	0	0
5362244	1	1	1
5362249	1	0	0
5362254	0	0	0
5362259	0	0	0
5362265	0	0	0
5362269	1	0	0
5362270	0	0	0
5362278	0	0	0
5362296	0	0	0
5362298	0	0	0
5362299	0	0	0
5362300	1	0	0
5362308	0	0	0
5362313	1	0	0
5362314	1	0	0
5362320	0	0	0
5362323	0	0	0
5362331	0	0	0
5362337	0	1	1
5362340	1	1	0
5362341	0	0	0
5362350	0	0	0
5362355	0	0	0
5362360	0	0	0
5362370	0	0	0
5362372	0	0	0
5362376	0	0	0
5362377	1	0	0
5362391	0	0	0
5362403	0	0	0
5362408	0	0	0
5362411	1	1	0
5362417	1	1	0
5362425	0	0	0
5362427	1	0	0
5362428	1	0	0
5362430	0	0	0
5362433	0	0	0
5362435	1	0	0
5362438	0	0	0
5362440	0	0	0
5362443	0	0	0
5362444	0	0	0
5362445	0	0	0
5362461	1	0	0
5362478	1	0	0
5362485	0	0	0
5362486	0	0	0
5362490	0	0	0
5362492	0	0	0
5362500	0	1	0
5362505	0	0	0
5362508	0	0	0
5362515	1	0	0
5362522	1	0	0
5362524	1	0	0
5362538	0	0	0
5362546	0	0	0
5362549	1	1	0
5362555	1	1	0
5362557	1	0	0
5362567	1	0	0
5362568	0	0	0
5362574	0	0	0
5362575	1	0	0
5362579	0	0	0
5362581	0	0	0
5362582	0	0	0
5362586	0	0	0
5362588	1	1	0
5362594	1	0	0
5362596	0	0	0
5362599	1	0	0
5362607	1	0	0
5362608	1	1	0
5362610	1	0	0
5362613	0	0	0
5362616	0	0	0
5362620	0	0	0
5362621	0	0	0
5362627	1	1	0
5362628	0	1	0
5362634	1	0	0
5362636	1	0	0
5362638	0	1	1
5362644	1	0	0
5362645	0	0	0
5362651	1	0	0
5362657	0	0	0
5362659	0	0	0
5362664	0	1	0
5362665	0	0	0
5362671	0	0	0
5362673	1	1	0
5362674	1	0	0
5362679	0	0	0
5362682	0	0	0
5362683	0	0	0
5362685	0	0	0
5362688	0	0	0
5362694	0	0	0
5362695	1	1	0
5362700	0	0	0
5362701	0	0	0
5362710	0	0	0
5362717	0	0	0
5362719	0	0	0
5362724	0	0	0
5362735	0	1	1
5362736	0	0	0
5362755	1	0	0
5362761	1	0	0
5362768	0	0	0
5362777	0	0	0
5362781	1	0	0
5362786	0	0	0
5362790	0	0	0
5362795	0	1	1
5362797	0	0	0
5362802	0	0	0
5362808	0	0	0
5362810	0	0	0
5362814	0	0	0
5362816	0	0	0
5362817	0	0	0
5362823	0	0	0
5362836	0	1	0
5362843	0	1	0
5362848	1	1	1
5362856	0	0	0
5362866	1	1	1
5362869	0	0	0
5362873	1	0	0
5362875	0	1	1
5362879	1	0	0
5362897	0	0	0
5362909	1	0	0
5362915	1	0	0
5362917	0	0	0
5362919	1	0	0
5362921	0	0	0
5362930	0	0	0
5362933	1	0	0
5362939	0	0	0
5362944	0	0	0
5362946	1	0	0
5362948	1	0	0
5362951	1	0	0
5362954	0	0	0
5362956	0	0	0
5362968	0	0	0
5362973	1	0	0
5362981	1	1	0
5362984	1	0	0
5362986	1	0	0
5362989	1	0	0
5362995	0	0	0
5362997	0	0	0
5362999	0	0	0
5363006	1	0	0
5363007	1	0	0
5363010	1	0	0
5363012	1	0	0
5363023	0	0	0
5363026	0	0	0
5363033	1	0	0
5363035	0	0	0
5363047	0	0	0
5363048	0	0	0
5363052	0	0	0
5363064	0	1	0
5363065	1	0	0
5363067	0	0	0
5363071	1	0	0
5363074	1	0	0
5363076	0	0	0
5363077	0	1	0
5363082	0	0	0
5363084	0	0	0
5363095	1	0	0
5363103	0	0	0
5363108	0	1	1
5363115	1	0	0
5363121	1	0	0
5363125	1	1	1
5363136	1	0	0
5363138	1	0	0
5363140	0	0	0
5363144	1	0	0
5363151	1	0	0
5363162	1	0	0
5363171	1	0	0
5363179	0	0	0
5363181	0	0	0
5363183	0	0	0
5363184	1	0	0
5363187	1	0	0
5363188	1	0	0
5363192	1	1	1
5363218	1	0	0
5363221	1	1	0
5363227	1	0	0
5363243	0	0	0
5363245	0	0	0
5363247	0	0	0
5363248	1	0	0
5363251	0	0	0
5363253	1	1	0
5363261	1	0	0
5363265	1	0	0
5363266	0	0	0
5363268	1	0	0
5363270	0	0	0
5363280	0	0	0
5363281	0	0	0
5363287	1	0	0
5363295	1	0	0
5363299	1	0	0
5363303	1	0	0
5363306	1	0	0
5363312	1	0	0
5363322	1	0	0
5363325	1	0	0
5363330	0	0	0
5363333	1	0	0
5363340	0	0	0
5363346	0	0	0
5363350	0	0	0
5363352	1	0	0
5363353	0	0	0
5363365	0	0	0
5363375	1	1	1
5363376	1	1	1
5363378	0	0	0
5363387	0	0	0
5363389	1	0	0
5363391	1	0	0
5363395	1	0	0
5363397	1	0	0
5363399	1	0	0
5363401	0	0	0
5363403	0	0	0
5363405	1	0	0
5363412	0	0	0
5363417	0	0	0
5363422	1	0	0
5363424	0	0	0
5363429	0	0	0
5363432	1	1	1
5363444	1	0	0
5363450	1	0	0
5363453	1	0	0
5363465	1	0	0
5363472	1	0	0
5363474	0	1	1
5363475	1	0	0
5363476	1	0	0
5363477	0	0	0
5363486	0	1	1
5363488	1	0	0
5363491	1	0	0
5363498	1	0	0
5363499	1	0	0
5363503	0	0	0
5363508	1	0	0
5363512	0	0	0
5363513	0	1	0
5363518	1	0	0
5363526	1	0	0
5363529	1	0	0
5363545	1	0	0
5363555	1	0	0
5363562	0	0	0
5363563	1	0	0
5363564	0	0	0
5363569	1	0	0
5363572	0	0	0
5363582	1	0	0
5363584	1	0	0
5363585	0	0	0
5363590	1	0	0
5363591	1	1	1
5363593	1	0	0
5363601	0	1	0
5363602	1	0	0
5363608	1	1	0
5363611	0	1	1
5363618	1	0	0
5363619	0	0	0
5363624	1	0	0
5363633	0	0	0
5363635	0	0	0
5363640	1	0	0
5363644	1	0	0
5363651	1	0	0
5363657	1	0	0
5363664	1	0	0
5363676	0	0	0
5363678	1	0	0
5363679	0	0	0
5363685	0	0	0
5363689	0	0	0
5363690	0	0	0
5363699	1	0	0
5363701	1	1	0
5363704	1	0	0
5363706	0	0	0
5363707	1	0	0
5363709	1	0	0
5363712	1	0	0
5363727	1	1	0
5363733	1	0	0
5363734	1	0	0
5363737	0	0	0
5363739	1	0	0
5363740	0	1	1
5363741	0	0	0
5363743	0	0	0
5363747	0	0	0
5363750	0	0	0
5363751	1	0	0
5363755	0	1	1
5363757	0	0	0
5363763	1	1	0
5363764	1	0	0
5363765	1	0	0
5363773	1	0	0
5363780	0	0	0
5363784	1	0	0
5363787	0	0	0
5363791	0	0	0
5363800	1	0	0
5363802	1	0	0
5363805	0	0	0
5363810	0	0	0
5363822	1	0	0
5363825	0	1	1
5363826	0	0	0
5363830	0	0	0
5363831	1	0	0
5363833	1	0	0
5363836	0	0	0
5363837	0	0	0
5363843	1	0	0
5363847	1	1	0
5363849	1	1	1
5363861	1	0	0
5363864	0	0	0
5363866	1	0	0
5363873	1	0	0
5363875	0	0	0
5363876	1	0	0
5363880	0	0	0
5363882	0	0	0
5363883	0	0	0
5363909	0	0	0
5363914	0	0	0
5363918	0	0	0
5363920	0	0	0
5363922	1	1	0
5363931	0	0	0
5363937	1	0	0
5363939	1	0	0
5363944	1	1	1
5363949	0	0	0
5363951	1	0	0
5363955	1	1	0
5363967	1	0	0
5363968	1	0	0
5363969	1	0	0
5363972	0	1	1
5363979	0	0	0
5363981	1	0	0
5363982	0	0	0
5363986	0	0	0
5363987	1	0	0
5363993	1	0	0
5364000	1	0	0
5364002	0	1	0
5364012	1	0	0
5364015	0	0	0
5364018	1	0	0
5364019	0	0	0
5364030	1	0	0
5364032	0	0	0
5364036	1	0	0
5364039	1	1	1
5364047	1	0	0
5364049	0	0	0
5364050	1	0	0
5364051	0	1	1
5364053	0	0	0
5364059	0	0	0
5364062	0	0	0
5364064	0	0	0
5364065	1	0	0
5364066	0	0	0
5364070	0	1	1
5364073	0	0	0
5364075	1	0	0
5364079	0	0	0
5364087	0	0	0
5364091	0	0	0
5364094	0	0	0
5364104	1	0	0
5364108	0	0	0
5364112	0	0	0
5364113	0	0	0
5364118	0	0	0
5364145	1	0	0
5364150	1	0	0
5364152	1	0	0
5364156	0	0	0
5364163	0	0	0
5364179	1	0	0
5364186	0	0	0
5364195	0	0	0
5364205	1	1	0
5364208	0	0	0
5364213	0	0	0
5364220	1	0	0
5364223	0	0	0
5364225	0	0	0
5364226	1	0	0
5364228	0	0	0
5364230	0	0	0
5364231	1	0	0
5364234	1	0	0
5364239	0	1	1
5364245	0	0	0
5364246	0	0	0
5364250	0	0	0
5364253	0	0	0
5364259	1	0	0
5364260	1	0	0
5364261	0	0	0
5364262	1	0	0
5364263	1	0	0
5364265	0	0	0
5364267	1	0	0
5364268	0	0	0
5364276	0	0	0
5364280	0	0	0
5364288	0	0	0
5364289	1	0	0
5364296	0	0	0
5364298	0	0	0
5364299	0	0	0
5364307	0	0	0
5364319	0	1	1
5364321	0	0	0
5364322	0	0	0
5364326	0	0	0
5364328	0	0	0
5364333	0	0	0
5364338	0	0	0
5364351	0	0	0
5364352	0	0	0
5364363	0	0	0
5364375	0	0	0
5364382	0	0	0
5364388	0	0	0
5364390	1	0	0
5364400	0	0	0
5364409	0	0	0
5364417	0	0	0
5364418	0	0	0
5364420	1	0	0
5364422	0	0	0
5364426	0	0	0
5364437	1	0	0
5364440	0	0	0
5364441	0	0	0
5364450	1	1	0
5364461	0	0	0
5364463	1	1	0
5364466	0	0	0
5364474	0	0	0
5364475	1	0	0
5364478	0	0	0
5364481	1	0	0
5364482	1	0	0
5364492	0	0	0
5364496	0	0	0
5364498	0	0	0
5364499	0	0	0
5364501	1	1	0
5364503	0	0	0
5364505	0	0	0
5364516	0	0	0
5364517	1	0	0
5364520	0	0	0
5364521	0	0	0
5364523	0	0	0
5364528	0	1	0
5364534	0	1	1
5364537	1	1	0
5364538	0	0	0
5364541	0	0	0
5364552	0	0	0
5364558	0	0	0
5364574	1	0	0
5364582	0	0	0
5364593	0	0	0
5364595	0	0	0
5364596	1	0	0
5364606	0	0	0
5364607	0	0	0
5364614	0	0	0
5364617	0	0	0
5364620	0	0	0
5364622	0	0	0
5364623	0	0	0
5364625	0	0	0
5364628	0	0	0
5364635	0	0	0
5364636	0	0	0
5364638	0	0	0
5364643	0	0	0
5364661	0	0	0
5364666	1	0	0
5364668	1	0	0
5364670	1	0	0
5364672	0	0	0
5364674	0	0	0
5364677	1	0	0
5364688	0	0	0
5364689	1	0	0
5364694	0	0	0
5364699	0	0	0
5364718	0	0	0
5364723	0	0	0
5364728	0	0	0
5364732	0	0	0
5364737	0	0	0
5364739	1	1	1
5364743	0	0	0
5364745	1	0	0
5364755	1	0	0
5364761	0	0	0
5364763	0	0	0
5364778	0	0	0
5364788	0	0	0
5364792	0	0	0
5364795	1	0	0
5364798	1	0	0
5364799	0	0	0
5364803	0	1	0
5364807	1	0	0
5364818	0	1	0
5364827	1	0	0
5364833	0	0	0
5364835	0	0	0
5364845	0	0	0
5364849	1	0	0
5364854	0	0	0
5364862	1	0	0
5364865	0	0	0
5364866	0	0	0
5364869	0	1	0
5364876	0	0	0
5364879	0	0	0
5364880	0	0	0
5364881	0	0	0
5364882	1	1	0
5364886	0	0	0
5364887	0	0	0
5364893	0	0	0
5364894	0	0	0
5364895	0	0	0
5364896	0	0	0
5364906	0	0	0
5364907	0	0	0
5364913	1	0	0
5364917	1	0	0
5364925	0	0	0
5364926	1	0	0
5364931	0	0	0
5364933	0	0	0
5364938	1	0	0
5364939	0	0	0
5364940	1	0	0
5364951	0	0	0
5364962	0	0	0
5364966	0	0	0
5364971	0	0	0
5364977	0	0	0
5364983	1	0	0
5364986	0	0	0
5364988	1	0	0
5364990	1	0	0
5364993	1	0	0
5364996	0	0	0
5364997	1	0	0
5364998	0	0	0
5364999	0	0	0
5365005	0	0	0
5365006	0	0	0
5365008	1	0	0
5365020	0	0	0
5365025	1	0	0
5365027	1	1	0
5365035	0	0	0
5365036	1	0	0
5365053	0	0	0
5365062	0	1	1
5365068	1	0	0
5365070	1	0	0
5365071	0	0	0
5365075	1	0	0
5365078	0	0	0
5365080	0	0	0
5365087	1	1	0
5365090	1	1	0
