global_id	outcome	pred_consecutive	pred_non_consecutive
12792561	0	1	1
12792577	0	1	1
12792597	1	1	1
12792610	1	1	1
12792630	1	1	1
12792647	0	1	1
12792653	0	1	1
12792654	0	1	1
12792666	0	1	1
12792667	0	1	1
12792673	1	1	1
12792709	0	1	1
12792727	0	1	1
12792728	1	1	1
12792741	1	1	1
12792747	0	1	1
12792750	0	0	0
12792753	0	1	1
12792798	1	1	1
12792810	0	1	1
12792826	1	1	1
12792829	0	1	1
12792833	1	1	1
12792837	0	1	1
12792858	1	1	1
12792873	1	1	1
12792883	1	1	1
12792885	1	1	1
12792915	1	0	0
12792916	1	1	1
12792918	1	0	0
12792946	0	0	0
12792974	0	1	1
12792985	0	1	1
12792991	1	1	1
12793019	1	1	1
12793024	1	1	1
12793031	1	0	0
12793040	0	1	1
12793050	1	1	1
12793056	1	1	1
12793061	1	1	1
12793075	0	1	1
12793076	0	1	1
12793093	1	1	1
12793097	0	0	1
12793098	1	1	1
12793102	1	1	1
12793108	1	1	1
12793109	1	1	1
12793130	1	1	1
12793150	1	1	1
12793244	0	1	1
12793260	1	1	1
12793262	0	1	1
12793280	0	1	1
12793294	1	1	1
12793305	1	1	1
12793342	0	1	1
12793352	1	1	1
12793365	1	1	1
12793382	0	0	0
12793447	1	1	1
12793450	0	1	1
12793466	1	1	1
12793502	0	1	1
12793514	0	1	1
12793515	1	1	1
12793535	0	1	1
12793540	0	1	1
12793546	0	1	1
12793552	1	1	1
12793555	0	1	1
12793562	1	1	1
12793568	1	1	1
12793576	0	1	1
12793596	0	1	1
12793613	1	1	1
12793616	1	1	1
12793628	1	1	1
12793664	1	1	1
12793669	1	1	1
12793678	1	1	1
12793698	0	1	1
12793720	1	1	1
12793725	1	1	1
12793731	0	1	1
12793748	1	1	1
12793752	1	1	1
12793758	1	1	1
12793767	1	1	1
12793768	1	1	1
12793785	0	1	1
12793789	0	1	1
12793790	0	1	1
12793812	0	1	1
12793815	1	1	1
12793830	0	1	1
12793843	0	1	1
12793858	1	1	1
12793870	0	1	1
12793881	1	1	1
12793887	1	1	1
12793896	0	1	1
12793914	0	1	1
12793953	1	1	1
12793957	0	1	1
12793981	0	1	1
12793986	1	1	1
12793998	1	1	1
12794009	1	1	1
12794016	1	1	1
12794035	0	1	1
12794053	0	1	1
12794054	1	1	1
12794059	0	1	1
12794066	0	1	1
12794075	0	1	1
12794076	1	1	1
12794079	0	1	1
12794105	0	1	1
12794108	0	1	1
12794144	0	1	1
12794147	1	1	1
12794157	0	1	1
12794167	1	1	1
12794205	1	1	1
12794256	1	1	1
12794268	1	1	1
12794287	0	1	1
12794313	1	1	1
12794314	1	1	1
12794359	1	1	1
12794363	0	1	1
12794365	0	1	1
12794368	0	1	1
12794372	0	1	1
12794395	1	1	1
12794398	0	1	1
12794406	1	1	1
12794410	1	1	1
12794430	1	1	1
12794454	1	1	1
12794459	0	1	1
12794475	1	1	1
12794518	1	1	1
12794536	1	1	1
12794542	1	1	1
12794555	1	1	1
12794558	1	1	1
12794566	1	1	1
12794578	1	1	1
12794590	1	1	1
12794599	1	1	1
12794616	1	1	1
12794639	1	1	1
12794661	1	1	1
12794663	1	1	1
12794696	1	1	1
12794699	0	1	1
12794740	1	1	1
12794774	1	1	1
12794785	1	1	1
12794803	0	1	1
12794806	1	1	1
12794867	0	1	1
12794869	0	1	1
12794882	1	1	1
12794898	1	1	1
12794924	0	1	1
12794930	0	1	1
12794961	1	1	1
12794975	1	1	1
12794976	0	1	1
12794979	1	1	1
12794984	0	1	1
12794991	0	1	1
12795044	1	1	1
12795054	1	1	1
12795063	0	1	1
12795065	1	0	1
12795069	0	1	1
12795086	1	1	1
12795093	0	1	1
12795095	1	1	1
12795102	1	1	1
12795106	1	1	1
12795121	1	1	1
12795122	1	1	1
12795137	0	1	1
12795145	0	1	1
12795146	0	1	1
12795147	0	1	1
12795155	0	1	1
12795162	0	1	1
12795166	1	1	1
12795213	1	1	1
12795246	1	1	1
12795256	0	1	1
12795258	1	1	1
12795262	0	1	1
12795276	1	1	1
12795277	1	1	1
12795292	1	1	1
12795297	0	1	1
12795312	1	1	1
12795319	1	1	1
12795322	0	1	1
12795329	1	1	1
12795339	0	1	1
12795342	0	1	1
12795371	1	1	1
12795373	1	1	1
12795389	1	1	1
12795408	1	1	1
12795435	0	1	1
12795454	0	1	1
12795493	0	0	0
12795501	0	1	1
12795529	1	1	1
12795542	1	1	1
12795552	0	1	1
12795557	1	1	1
12795565	1	1	1
12795591	1	1	1
12795597	1	0	1
12795603	0	1	1
12795606	1	1	1
12795608	1	1	1
12795638	1	0	1
12795641	1	1	1
12795649	1	1	1
12795652	1	1	1
12795669	1	1	1
12795671	0	1	1
12795680	0	1	1
12795684	1	1	1
12795702	1	1	1
12795703	1	1	1
12795716	1	1	1
12795721	1	1	1
12795729	1	1	1
12795750	1	1	1
12795756	1	1	1
12795767	1	1	1
12795776	1	1	1
12795810	1	1	1
12795820	0	1	1
12795821	1	1	1
12795828	0	1	1
12795842	0	1	1
12795845	0	1	1
12795858	1	1	1
12795859	0	1	1
12795869	1	1	1
12795883	0	1	1
12795913	1	1	1
12795958	1	1	1
12795969	1	1	1
12795970	1	1	1
12795972	0	1	1
12795980	0	1	1
12795990	0	1	1
12795994	0	1	1
12796006	1	1	1
12796023	0	1	1
12796041	1	1	1
12796042	1	1	1
12796051	1	1	1
12796061	0	1	1
12796086	1	1	1
12796131	0	1	1
12796153	0	1	1
12796161	0	0	0
12796174	0	1	1
12796185	0	1	1
12796193	0	1	1
12796222	1	1	1
12796242	0	1	1
12796267	1	1	1
12796270	0	1	1
12796293	0	1	1
12796330	1	1	1
12796340	1	1	1
12796348	1	1	1
12796363	0	1	1
12796367	0	0	0
12796371	1	1	0
12796377	1	1	1
12796388	1	1	1
12796400	0	1	1
12796438	1	1	1
12796447	1	1	1
12796451	1	1	1
12796456	0	1	1
12796462	1	1	1
12796471	0	1	1
12796481	1	1	1
12796514	1	1	1
12796516	0	1	1
12796537	1	1	1
12796581	0	1	1
12796589	0	1	1
12796598	0	1	1
12796613	1	1	1
12796627	1	1	1
12796630	0	1	0
12796652	1	1	1
12796660	0	1	1
12796687	1	1	1
12796693	1	1	1
12796696	0	1	1
12796700	0	1	1
12796727	0	1	1
12796748	1	1	1
12796758	1	1	1
12796760	0	1	1
12796763	1	1	1
12796769	1	1	1
12796781	0	0	0
12796788	1	1	1
12796792	1	1	1
12796806	0	1	1
12796811	1	1	1
12796815	1	1	1
12796819	1	1	1
12796822	1	1	1
12796828	1	1	1
12796835	1	1	1
12796863	1	1	1
12796892	0	1	1
12796894	1	1	1
12796901	0	1	1
12796919	1	1	1
12796927	1	1	1
12796938	0	1	1
12796959	1	1	1
12796964	1	1	1
12796966	1	1	1
12796972	1	1	1
12796992	0	1	1
12797023	1	1	1
12797029	1	1	1
12797030	1	1	1
12797032	0	0	0
12797041	1	1	1
12797066	1	1	1
12797115	0	1	1
12797126	0	1	1
12797130	1	1	1
12797133	0	0	0
12797150	0	1	1
12797166	1	1	1
12797169	1	1	1
12797186	1	1	1
12797187	1	1	1
12797191	1	1	1
12797237	1	1	1
12797239	1	1	1
12797254	1	1	1
12797262	1	1	1
12797266	0	1	1
12797273	1	1	1
12797287	1	1	1
12797307	1	1	1
12797338	1	1	1
12797339	1	1	1
12797367	1	1	1
12797389	1	1	1
12797395	0	1	1
12797405	0	1	1
12797417	0	1	1
12797443	0	1	1
12797456	0	1	1
12797463	1	1	1
12797481	0	1	1
12797491	0	1	1
12797513	1	1	1
12797587	1	1	1
12797589	1	1	1
12797605	1	1	1
12797609	1	1	1
12797612	1	1	1
12797629	1	1	1
12797646	1	1	1
12797657	1	1	1
12797658	1	1	1
12797660	1	1	1
12797663	1	1	1
12797700	0	1	1
12797707	0	1	1
12797724	0	1	1
12797746	0	1	1
12797756	1	1	1
12797758	1	1	1
12797762	1	0	0
12797774	0	1	1
12797781	0	1	1
12797812	1	1	1
12797821	1	1	1
12797828	1	1	1
12797839	0	1	1
12797864	1	1	1
12797874	1	1	1
12797898	0	1	1
12797919	1	1	1
12797933	1	1	1
12797955	1	1	1
12797957	1	1	1
12797969	0	1	1
12797983	1	1	1
12797984	1	1	1
12797985	1	1	1
12798034	0	1	1
12798059	0	1	1
12798115	0	1	1
12798185	1	1	1
12798191	0	1	1
12798196	1	1	1
12798203	1	1	1
12798224	0	1	1
12798266	0	1	1
12798267	0	1	1
12798271	0	1	1
12798302	0	1	1
12798322	1	1	1
12798339	0	1	1
12798358	1	1	1
12798390	1	1	1
12798409	0	1	1
12798417	0	1	1
12798437	1	1	1
12798450	0	0	0
12798470	1	1	1
12798486	1	1	1
12798489	1	1	1
12798511	0	1	1
12798513	0	1	1
12798516	0	1	1
12798520	1	1	1
12798544	1	1	1
12798546	1	1	1
12798548	1	1	1
12798579	1	1	1
12798587	1	1	1
12798591	1	0	0
12798617	1	1	1
12798630	0	1	1
12798659	1	1	1
12798663	0	1	1
12798669	0	1	1
12798683	1	1	1
12798695	1	1	1
12798705	1	1	1
12798750	1	1	1
12798765	1	1	1
12798766	0	1	1
12798770	0	0	0
12798806	0	1	1
12798879	1	1	1
12798892	0	1	1
12798907	0	1	1
12798957	0	1	1
12798990	1	1	1
12798992	0	1	1
12799017	1	1	1
12799036	1	1	1
12799100	1	1	1
12799127	0	1	1
12799141	0	1	1
12799152	1	1	1
12799158	0	1	1
12799161	0	1	1
12799179	1	1	1
12799195	0	1	1
12799196	0	1	1
12799197	0	1	1
12799232	1	1	1
12799236	1	1	1
12799240	1	1	1
12799278	1	1	1
12799289	1	1	1
12799348	0	1	1
12799351	0	1	1
12799352	0	1	1
12799365	0	1	1
12799399	0	1	1
12799408	0	1	1
12799428	0	0	1
12799457	1	1	1
12799490	1	1	1
12799505	1	1	1
12799517	1	1	1
12799523	0	1	1
12799537	1	1	1
12799542	0	0	0
12799556	0	1	1
12799559	1	1	1
12799580	1	1	1
12799586	0	1	1
12799619	1	1	1
12799627	0	1	1
12799656	1	1	1
12799668	1	1	1
12799681	0	1	1
12799700	1	1	1
12799709	0	1	1
12799751	1	1	1
12799753	1	1	1
12799756	0	0	0
12799767	1	1	1
12799777	1	1	1
12799778	1	1	1
12799790	1	1	1
12799798	1	1	1
12799819	1	1	1
12799826	1	1	1
12799835	0	1	1
12799856	1	1	1
12799877	0	1	1
12799905	0	1	1
12799906	0	1	1
12799916	0	1	1
12799917	0	0	0
12799919	0	0	0
12799941	1	1	1
12799943	1	1	1
12799955	1	1	1
12799959	1	1	1
12799968	1	1	1
12800042	1	1	1
12800049	1	1	1
12800050	1	1	1
12800073	1	1	1
12800076	1	1	1
12800081	1	1	1
12800088	1	1	1
12800138	1	1	1
12800143	1	1	1
12800155	1	1	1
12800156	1	1	1
12800159	1	1	1
12800169	1	1	1
12800175	1	1	1
12800204	1	1	1
12800213	1	1	1
12800216	1	1	1
12800224	1	1	1
12800232	1	0	0
12800254	1	1	1
12800265	1	1	1
12800293	1	1	1
12800314	1	1	1
12800346	1	1	1
12800347	1	1	1
12800376	0	1	1
12800388	1	1	1
12800395	1	1	1
12800400	1	1	1
12800410	1	1	1
12800419	1	1	1
12800440	1	1	1
12800475	1	1	1
12800499	0	1	1
12800502	1	1	1
12800526	1	1	1
12800532	0	1	1
12800540	1	1	1
12800549	1	1	1
12800568	1	1	1
12800569	0	1	1
12800572	0	1	1
12800586	1	1	1
12800590	1	1	1
12800593	1	1	1
12800614	1	1	1
12800624	0	0	0
12800626	0	1	1
12800668	0	1	1
12800734	1	1	1
12800781	1	1	1
12800789	1	1	1
12800809	1	1	1
12800812	1	1	1
12800820	1	1	1
12800821	1	0	0
12800824	1	1	1
12800828	1	1	1
12800855	0	1	1
12800860	0	1	1
12800919	0	1	1
12800928	0	1	1
12800943	0	1	1
12800944	1	1	1
12800953	1	1	1
12800966	1	1	1
12800987	1	1	1
12801009	1	1	1
12801025	1	1	1
12801044	1	1	1
12801050	1	1	1
12801074	1	1	1
12801096	0	1	1
12801100	1	1	1
12801101	1	1	1
12801104	1	1	1
12801108	1	1	1
12801111	1	1	1
12801146	1	1	1
12801201	1	1	1
12801223	1	1	1
12801234	0	1	1
12801237	1	1	1
12801250	0	1	1
12801255	1	1	1
12801261	1	1	1
12801264	1	1	1
12801271	0	1	1
12801344	1	1	1
12801352	1	1	1
12801363	1	1	1
12801365	1	1	1
12801372	1	1	1
12801379	0	1	1
12801382	1	1	1
12801397	1	1	1
12801414	0	1	1
12801425	1	1	1
12801450	1	1	1
12801453	0	1	1
12801470	1	1	1
12801479	0	1	1
12801486	1	1	1
12801495	1	1	1
12801500	1	1	1
12801509	1	1	1
12801530	1	1	1
12801577	1	1	1
12801585	0	1	1
12801588	1	1	1
12801605	1	1	1
12801672	0	0	0
12801688	0	1	1
12801694	0	1	1
12801699	0	1	1
12801704	0	1	1
12801705	0	1	1
12801719	0	0	1
12801733	1	1	1
12801737	1	1	1
12801747	1	1	1
12801750	1	1	1
12801768	0	1	1
12801769	1	1	1
12801770	1	1	1
12801785	0	1	1
12801787	0	1	1
12801789	1	1	1
12801799	1	1	1
12801823	0	1	1
12801826	0	1	1
12801827	0	1	1
12801832	0	1	1
12801841	0	1	1
12801854	0	1	1
12801886	1	1	1
12801894	1	1	1
12801896	1	1	1
12801903	1	1	1
12801915	0	1	1
12801919	0	1	1
12801921	0	1	1
12801934	1	1	1
12801936	1	1	1
12801946	1	1	1
12801957	0	1	1
12801982	1	1	1
12801986	1	1	1
12802007	0	1	1
12802037	0	1	1
12802089	0	1	1
12802106	1	1	1
12802120	0	1	1
12802124	0	1	1
12802129	0	1	1
12802180	1	1	1
12802250	0	1	1
12802264	0	1	1
12802272	1	1	1
12802296	0	1	1
12802321	0	1	1
12802326	0	1	1
12802327	0	1	1
12802337	0	1	1
12802339	1	1	1
12802343	0	1	1
12802366	1	1	1
12802369	0	1	1
12802381	1	1	1
12802394	0	1	1
12802404	1	1	1
12802428	0	1	1
12802445	1	1	1
12802451	0	1	1
12802452	0	1	1
12802456	1	0	0
12802461	0	1	1
12802463	1	1	1
12802500	1	1	1
12802503	0	1	1
12802507	0	1	1
12802510	0	1	0
12802518	0	1	1
12802542	0	1	1
12802549	0	1	1
12802550	0	0	1
12802552	1	1	1
12802570	1	1	1
12802574	1	1	1
12802587	1	1	1
12802589	1	1	1
12802607	1	1	1
12802621	1	1	1
12802631	1	1	1
12802652	1	1	1
12802660	1	1	1
12802661	1	1	1
12802673	1	1	1
12802680	1	1	1
12802701	0	0	0
12802714	0	1	1
12802763	1	1	1
12802766	1	1	1
12802817	0	1	1
12802820	1	1	1
12802847	0	1	1
12802868	1	1	1
12802893	0	1	1
12802897	1	1	1
12802905	1	1	1
12802918	1	1	1
12802930	1	1	1
12802962	1	1	1
12802984	0	1	1
12802995	1	1	1
12803006	1	1	1
12803020	1	1	1
12803027	1	1	1
12803033	0	1	1
12803062	1	1	1
12803078	0	1	1
12803080	0	1	1
12803081	0	1	1
12803085	1	1	1
12803099	0	1	1
12803110	1	1	1
12803112	0	0	0
12803115	0	1	1
12803124	1	1	1
12803152	0	1	1
12803166	0	1	1
12803171	1	1	1
12803173	1	1	1
12803194	1	1	1
12803217	1	1	1
12803220	1	1	1
12803242	1	1	1
12803244	1	1	1
12803252	0	1	1
12803257	1	1	1
12803258	0	1	1
12803264	1	1	1
12803284	1	1	1
12803289	0	1	1
12803291	0	1	1
12803295	0	1	1
12803296	0	1	1
12803343	1	1	1
12803357	1	1	1
12803382	1	1	1
12803385	1	1	1
12803387	0	1	1
12803432	1	1	1
12803445	1	1	1
12803489	1	1	1
12803545	0	1	1
12803563	0	1	1
12803565	0	1	1
12803591	1	1	1
12803611	1	1	1
12803619	1	1	1
12803628	1	1	1
12803634	1	1	1
12803641	1	0	1
12803651	1	1	1
12803652	1	1	1
12803653	1	1	1
12803682	1	1	1
12803699	1	1	1
12803701	1	0	0
12803723	0	1	1
12803725	1	1	1
12803731	0	1	1
12803734	1	1	1
12803753	1	1	1
12803774	0	1	1
12803787	1	1	1
12803788	1	1	1
12803801	1	1	1
12803821	1	1	1
12803836	1	1	1
12803842	0	1	0
12803846	0	1	1
12803858	0	0	0
12803863	1	1	1
12803869	1	1	1
12803875	1	1	1
12803890	1	1	1
12803892	1	1	1
12803897	0	1	1
12803921	0	1	1
12803931	0	1	1
12803961	0	1	1
12803963	0	1	1
12803978	0	1	1
12803990	0	1	1
12803996	1	1	1
12804027	1	1	1
12804028	1	1	1
12804050	1	1	1
12804064	1	1	1
12804096	1	1	1
12804097	0	1	1
12804103	1	1	1
12804116	0	1	1
12804129	0	1	1
12804139	0	1	1
12804159	1	1	1
12804162	1	1	1
12804181	0	1	1
12804197	1	1	1
12804209	0	1	1
12804253	1	1	1
12804260	1	1	1
12804268	1	1	1
12804275	0	1	1
12804293	1	1	1
12804295	0	1	1
12804326	0	0	0
12804329	0	1	1
12804365	1	1	1
12804371	1	1	1
12804375	1	1	1
12804378	1	1	1
12804381	1	1	1
12804394	0	1	1
12804397	1	1	1
12804398	1	1	1
12804416	1	1	1
12804440	1	1	1
12804441	1	1	1
12804443	1	1	1
12804450	1	1	1
12804500	0	1	1
12804507	1	1	1
12804508	1	1	1
12804528	0	1	1
12804567	0	1	1
12804590	1	1	1
12804652	1	1	1
12804658	1	1	1
12804690	1	0	0
12804692	1	1	1
12804723	1	1	1
12804724	1	1	1
12804744	1	1	1
12804762	1	1	1
12804769	0	1	1
12804774	1	1	1
12804788	0	1	1
12804806	1	1	0
12804823	1	1	1
12804824	1	1	1
12804848	0	1	1
12804850	0	1	1
12804867	0	1	1
12804877	1	1	1
12804879	1	1	1
12804912	0	1	1
12804917	1	1	1
12804955	1	1	1
12804976	1	1	1
12804989	1	0	0
12805001	0	1	1
12805028	0	1	1
12805040	1	1	1
12805085	0	1	1
12805087	1	1	1
12805103	0	1	1
12805135	1	1	1
12805146	1	1	1
12805153	0	0	0
12805181	0	1	1
12805190	0	1	1
12805225	0	1	1
12805235	0	1	1
12805236	0	1	1
12805263	0	1	1
12805287	1	1	1
12805288	1	1	1
12805289	1	1	1
12805300	1	1	1
12805313	0	1	1
12805343	1	1	1
12805374	0	1	1
12805397	0	1	1
12805416	0	1	1
12805421	0	1	1
12805428	0	1	1
12805443	0	1	1
12805449	0	1	1
12805454	0	1	1
12805473	1	1	1
12805479	1	1	1
12805494	1	1	1
12805497	1	0	0
12805528	1	0	0
12805532	1	1	1
12805533	1	1	1
12805557	1	1	1
12805569	0	1	1
12805572	1	1	1
12805597	1	1	1
12805607	1	1	1
12805611	1	1	1
12805617	1	1	1
12805631	1	1	1
12805632	1	1	1
12805635	1	1	1
12805657	1	1	1
12805678	1	1	1
12805712	1	1	1
12805716	1	1	1
12805741	1	1	1
12805743	1	1	1
12805748	1	1	1
12805757	0	1	1
12805779	1	1	1
12805801	0	1	1
12805821	1	1	1
12805839	1	1	1
12805853	1	1	1
12805865	1	1	1
12805901	1	1	1
12805935	0	0	0
12805950	1	1	1
12805954	0	1	1
12805955	1	1	1
12805962	1	1	1
12805971	1	1	1
12805972	1	1	1
12806002	0	0	0
12806005	0	1	1
12806008	1	0	0
12806022	1	1	1
12806023	1	1	1
12806029	0	1	1
12806030	0	1	1
12806032	1	1	1
12806065	1	1	1
12806068	1	1	1
12806070	0	1	1
12806090	1	1	0
12806091	1	1	1
12806093	0	1	1
12806104	1	1	1
12806129	1	1	1
12806152	1	1	1
12806159	0	1	1
12806170	1	1	1
12806189	1	1	1
12806198	0	1	1
12806205	1	1	1
12806206	1	1	1
12806212	1	1	1
12806220	1	1	1
12806233	0	1	1
12806240	1	1	1
12806244	1	1	1
12806252	0	1	1
12806256	1	1	1
12806260	1	1	1
12806262	1	1	1
12806275	1	1	1
12806284	0	1	1
12806291	0	1	1
12806294	0	1	1
12806303	0	1	1
12806305	0	1	1
12806335	1	0	0
12806356	1	1	1
12806399	1	1	1
12806405	1	1	1
12806437	1	1	1
12806496	1	1	1
12806520	1	1	1
12806527	1	1	1
12806528	0	1	1
12806545	1	1	1
12806574	0	1	1
12806577	1	1	1
12806637	1	1	1
12806665	1	1	1
12806687	1	1	1
12806700	1	1	1
12806704	1	1	1
12806717	0	1	1
12806727	1	1	1
12806733	1	1	1
12806741	0	1	1
12806755	1	1	1
12806759	1	1	1
12806764	0	1	1
12806770	1	1	1
12806836	0	0	0
12806850	1	1	1
12806857	1	1	1
12806876	0	1	1
12806906	0	1	1
12806923	1	1	1
12806931	1	1	1
12806934	1	1	1
12806948	0	1	1
12806953	1	1	1
12807029	1	1	1
12807045	0	1	1
12807048	0	1	1
12807050	1	1	1
12807081	1	1	1
12807086	0	1	1
12807093	1	1	1
12807102	1	1	1
12807112	1	1	1
12807113	1	1	1
12807125	1	1	1
12807138	0	1	1
12807150	1	1	1
12807163	0	1	1
12807170	1	1	1
12807171	1	1	1
12807199	1	1	1
12807215	1	1	1
12807231	1	1	1
12807232	0	1	1
12807263	1	1	1
12807290	0	1	1
12807295	0	1	1
12807322	0	1	1
12807337	0	1	1
12807348	1	1	1
12807352	1	1	1
12807354	0	1	1
12807364	1	1	1
12807365	1	1	1
12807373	1	1	1
12807386	1	0	0
12807392	1	1	1
12807399	1	1	1
12807418	0	1	1
12807440	1	1	1
12807449	1	1	1
12807492	1	1	1
12807502	1	1	1
12807518	1	1	1
12807525	1	1	1
12807546	0	1	1
12807558	1	1	1
12807572	0	1	1
12807580	0	1	1
12807585	0	1	1
12807602	1	1	1
12807614	0	1	1
12807631	1	1	1
12807640	0	1	1
12807643	1	1	1
12807644	1	1	1
12807679	0	1	1
12807681	0	1	0
12807686	0	1	1
12807696	0	1	1
12807702	0	1	1
12807755	1	1	1
12807762	1	1	1
12807810	0	1	1
12807832	1	1	1
12807852	1	1	1
12807867	1	1	1
12807868	1	1	1
12807882	0	1	1
12807909	1	1	1
12807954	0	1	1
12808000	1	1	1
12808005	1	1	1
12808009	1	1	1
12808012	1	1	1
12808029	0	1	1
12808032	1	1	1
12808050	0	1	1
12808073	1	0	0
12808077	1	1	1
12808082	0	1	1
12808085	1	1	1
12808096	0	1	1
12808106	0	1	1
12808107	0	0	0
12808113	1	1	1
12808127	0	1	1
12808136	0	1	1
12808148	1	1	1
12808178	1	1	1
12808227	0	1	1
12808255	1	1	1
12808274	1	1	1
12808282	0	1	1
12808297	1	1	1
12808316	1	1	1
12808317	1	1	1
12808342	1	1	1
12808383	0	1	1
12808391	1	1	1
12808394	1	1	1
12808397	1	1	1
12808420	0	1	1
12808471	1	1	1
12808474	1	1	1
12808476	1	1	1
12808488	1	1	1
12808501	0	1	1
12808506	0	1	1
12808512	0	1	1
12808520	1	1	1
12808527	1	1	1
12808531	1	1	1
12808563	0	1	1
12808566	1	0	0
12808570	0	1	1
12808572	0	1	1
12808585	1	1	1
12808599	1	1	1
12808625	0	1	1
12808671	1	1	1
12808682	0	1	1
12808695	1	1	1
12808697	0	1	1
12808709	1	1	1
12808731	1	1	1
12808814	1	1	1
12808827	1	1	1
12808833	1	1	1
12808844	0	1	1
12808874	0	1	1
12808917	1	1	1
12808937	1	1	1
12808940	1	1	1
12808953	1	1	1
12808961	0	1	1
12808989	0	1	1
12808994	1	1	1
12809010	1	1	1
12809012	1	1	1
12809014	1	1	1
12809040	0	1	1
12809083	1	1	1
12809089	1	1	1
12809108	1	1	1
12809156	0	1	1
12809167	1	1	1
12809188	1	1	1
12809252	0	1	1
12809260	1	0	0
12809268	1	1	1
12809303	1	1	1
12809305	0	1	1
12809309	0	1	1
12809315	0	1	1
12809335	0	1	1
12809337	0	1	1
12809354	0	0	0
12809355	0	1	1
12809356	1	1	1
12809371	0	0	0
12809375	0	1	1
12809379	1	1	1
12809384	0	1	1
12809387	1	0	0
12809390	1	1	1
12809399	1	1	1
12809407	1	1	1
12809409	1	1	1
12809414	1	1	1
12809418	1	1	1
12809438	1	1	1
12809501	1	1	1
12809514	0	1	1
12809550	0	1	1
12809554	1	1	1
12809570	1	1	1
12809597	1	1	1
12809605	1	1	1
12809631	0	1	1
12809634	0	1	1
12809635	0	1	1
12809636	0	1	1
12809652	1	1	1
12809654	1	1	1
12809681	0	1	1
12809741	0	1	1
12809751	0	1	1
12809759	0	1	1
12809774	1	1	1
12809793	1	1	1
12809796	1	1	1
12809816	0	1	1
12809821	1	1	1
12809826	1	1	1
12809837	1	1	1
12809843	1	1	1
12809870	1	1	1
12809873	1	1	1
12809880	1	1	1
12809894	1	1	1
12809922	0	1	1
12809938	1	1	1
12809945	0	1	1
12809972	1	1	1
12809979	1	1	1
12809988	0	1	1
12810036	1	1	1
12810060	1	1	1
12810064	1	1	1
12810072	1	1	1
12810090	1	1	1
12810104	1	1	1
12810150	0	1	1
12810167	1	1	1
12810190	1	1	1
12810192	1	1	1
12810196	1	1	1
12810238	1	1	1
12810243	0	1	1
12810251	0	1	1
12810256	0	1	1
12810263	0	1	1
12810266	0	1	1
12810300	1	1	1
12810305	1	1	1
12810329	1	1	1
12810350	0	1	1
12810358	1	1	1
12810377	0	1	1
12810387	0	1	1
12810389	0	1	1
12810398	0	1	1
12810436	1	1	1
12810449	0	1	1
12810464	1	1	1
12810469	1	1	1
12810470	1	1	1
12810471	1	1	1
12810496	1	1	1
12810516	1	1	1
12810520	1	1	1
12810543	1	1	1
12810546	1	1	1
12810548	1	1	1
12810558	1	1	1
12810561	1	1	1
12810571	1	1	1
12810578	0	1	1
12810583	1	1	1
12810621	1	1	1
12810656	0	1	1
12810660	0	1	1
12810669	1	1	1
12810685	1	1	1
12810687	1	1	1
12810727	0	1	1
12810738	1	1	1
12810778	1	1	1
12810827	0	1	1
12810848	0	1	1
12810850	1	1	1
12810885	1	1	1
12810891	1	1	1
12810897	0	1	1
12810900	0	1	1
12810915	1	1	1
12810918	1	1	1
12810937	0	1	1
12810949	0	1	1
12810977	0	1	1
12811013	0	1	1
12811020	0	1	1
12811024	0	1	1
12811025	0	1	1
12811028	1	1	1
12811059	1	1	1
12811070	1	1	1
12811077	1	1	1
12811081	0	1	1
12811087	1	1	1
12811107	0	1	1
12811108	0	1	1
12811111	1	1	0
12811138	0	1	1
12811141	1	1	1
12811148	0	1	1
12811167	0	1	1
12811173	1	1	1
12811175	1	1	1
12811193	0	1	1
12811222	0	0	0
12811244	0	1	1
12811258	0	1	1
12811289	1	1	1
12811295	1	1	1
12811322	0	1	1
12811330	1	0	0
12811351	1	1	1
12811354	1	1	1
12811406	1	1	1
12811415	1	1	1
12811424	1	1	1
12811430	0	1	1
12811457	1	1	1
12811463	1	1	1
12811464	1	1	1
12811477	1	1	1
12811486	0	1	1
12811487	1	1	1
12811497	1	1	1
12811500	1	1	1
12811501	1	1	1
12811515	1	1	1
12811517	1	1	1
12811523	1	1	1
12811544	0	1	1
12811584	1	1	1
12811586	1	1	1
12811590	1	1	1
12811591	1	1	1
12811602	1	1	1
12811615	1	1	1
12811616	1	1	1
12811619	1	1	1
12811628	0	1	1
12811644	1	1	1
12811676	1	1	1
12811678	1	1	1
12811682	1	1	0
12811695	1	1	1
12811699	1	1	1
12811771	1	1	1
12811790	0	1	1
12811795	1	1	1
12811832	1	1	1
12811834	1	1	1
12811870	1	1	1
12811889	0	1	1
12811893	1	1	1
12811934	0	1	1
12811937	0	1	1
12811939	0	0	0
12811946	0	1	1
12811951	0	0	0
12811956	0	1	1
12811981	0	1	1
12811990	1	1	1
12812036	1	1	1
12812040	1	1	1
12812054	1	1	1
12812077	1	1	1
12812078	0	1	1
12812081	0	1	1
12812112	1	1	1
12812119	1	1	1
12812120	1	1	1
12812141	1	1	1
12812188	0	1	1
12812200	0	1	1
12812209	0	1	1
12812213	1	1	1
12812266	0	1	1
12812306	1	1	1
12812360	1	1	1
12812367	1	1	1
12812389	1	1	1
