global_id	outcome	pred_consecutive	pred_non_consecutive
5667574	0	0	0
5667575	0	0	0
5667576	0	0	0
5667577	0	0	0
5667578	1	0	0
5667579	0	0	0
5667580	0	0	0
5667581	0	0	0
5667582	1	0	0
5667583	0	0	1
5667584	1	0	0
5667585	0	0	1
5667586	0	0	0
5667587	1	0	0
5667588	0	0	0
5667589	0	0	0
5667590	1	0	0
5667591	1	0	0
5667592	0	0	0
5667593	1	1	1
5667594	1	0	0
5667595	1	0	0
5667596	0	0	0
5667597	1	1	1
5667598	1	0	0
5667599	0	0	0
5667600	1	1	1
5667601	0	0	0
5667602	1	1	1
5667603	0	0	0
5667604	0	0	0
5667605	0	0	0
5667606	0	0	0
5667607	0	0	0
5667608	0	0	0
5667612	1	0	0
5667613	0	0	1
5667614	0	1	1
5667615	0	0	0
5667616	1	0	0
5667617	0	0	0
5667618	0	0	0
5667619	0	0	0
5667621	0	0	0
5667623	0	0	0
5667624	0	0	0
5667625	1	0	0
5667628	0	0	0
5667629	0	0	0
5667631	0	0	0
5667632	0	0	0
5667633	0	0	0
5667635	0	0	0
5667636	1	0	0
5667637	0	0	0
5667638	0	0	0
5667639	1	0	0
5667640	0	0	0
5667641	0	0	0
5667643	0	0	0
5667644	0	0	0
5667645	0	0	0
5667646	0	0	0
5667647	1	0	0
5667648	0	0	1
5667650	1	0	0
5667651	1	0	0
5667652	0	0	0
5667653	1	0	0
5667654	0	0	0
5667655	0	0	0
5667656	0	0	0
5667657	0	0	1
5667660	0	0	0
5667662	1	0	0
5667664	0	0	0
5667665	1	0	1
5667667	0	0	0
5667668	0	0	0
5667671	0	0	0
5667672	0	0	0
5667673	0	0	0
5667674	1	0	0
5667675	0	0	0
5667676	1	0	0
5667678	1	0	0
5667679	0	0	0
5667680	0	0	0
5667681	0	0	0
5667682	0	0	1
5667683	0	0	0
5667684	0	0	0
5667685	0	0	0
5667686	0	0	0
5667687	1	0	0
5667689	1	0	0
5667690	0	0	0
5667691	0	0	0
5667692	1	0	0
5667693	0	0	0
5667694	1	0	0
5667695	1	0	0
5667696	1	0	0
5667697	1	0	0
5667698	0	0	0
5667699	0	0	0
5667700	0	1	1
5667701	1	0	0
5667702	0	0	0
5667703	1	0	0
5667704	0	0	0
5667705	1	0	0
5667706	0	0	0
5667707	0	0	0
5667708	0	0	0
5667709	0	1	1
5667710	0	0	0
5667711	1	0	0
5667712	0	0	0
5667715	0	0	0
5667716	0	0	0
5667717	0	0	0
5667718	0	0	0
5667719	0	1	1
5667720	1	0	0
5667721	0	0	0
5667722	0	0	0
5667723	0	0	1
5667724	1	0	0
5667725	1	0	0
5667726	0	0	1
5667727	0	0	0
5667729	0	0	0
5667730	0	0	0
5667731	0	0	0
5667733	0	0	0
5667734	1	0	0
5667736	0	0	0
5667738	1	0	0
5667739	0	0	0
5667740	0	0	0
5667742	0	0	0
5667743	0	0	0
5667744	0	0	0
5667745	0	0	0
5667746	1	0	0
5667748	0	0	1
5667749	1	0	0
5667750	1	0	0
5667751	0	0	0
5667752	0	0	0
5667753	0	0	0
5667754	0	0	0
5667755	0	0	0
5667756	0	0	0
5667758	1	0	0
5667759	1	0	0
5667761	0	0	0
5667762	0	0	0
5667763	1	0	0
5667764	1	0	0
5667765	0	0	0
5667766	1	0	0
5667768	0	0	0
5667769	1	0	0
5667770	0	0	0
5667771	1	0	0
5667772	0	0	0
5667773	0	0	0
5667774	1	0	1
5667775	0	0	0
5667776	0	0	0
5667777	0	0	0
5667779	1	0	0
5667780	0	0	0
5667781	1	0	1
5667782	1	0	0
5667784	0	0	0
5667786	1	0	0
5667788	0	0	0
5667789	0	0	1
5667790	0	0	0
5667791	1	0	0
5667792	0	0	0
5667793	1	1	1
5667794	1	1	1
5667795	1	0	0
5667796	0	0	0
5667797	0	0	0
5667798	0	0	0
5667799	0	0	0
5667800	1	1	1
5667801	1	0	1
5667802	0	0	0
5667804	0	0	0
5667806	0	0	0
5667807	0	0	0
5667809	0	0	0
5667811	0	0	0
5667812	1	0	0
5667813	0	0	0
5667814	1	0	0
5667815	1	1	1
5667816	1	0	0
5667818	0	0	0
5667820	0	1	1
5667821	0	0	0
5667822	1	0	0
5667823	0	0	0
5667824	1	0	0
5667825	0	0	0
5667826	1	0	0
5667827	0	0	0
5667828	0	0	0
5667829	1	0	0
5667830	0	0	0
5667831	0	0	0
5667832	1	0	0
5667833	0	0	0
5667834	1	0	0
5667835	1	0	1
5667836	0	0	0
5667838	1	0	0
5667839	0	0	0
5667840	0	0	0
5667841	0	0	0
5667843	0	0	0
5667844	0	0	1
5667845	0	0	0
5667847	0	0	0
5667848	0	0	0
5667849	0	0	0
5667850	0	0	0
5667852	1	0	0
5667853	0	0	0
5667854	1	0	1
5667855	1	0	0
5667856	1	0	1
5667858	0	0	1
5667859	0	0	0
5667860	0	0	0
5667861	0	0	0
5667863	0	0	0
5667864	0	0	0
5667865	0	0	0
5667866	1	0	0
5667867	0	0	0
5667869	0	0	0
5667870	0	0	0
5667871	0	0	0
5667872	0	0	0
5667873	1	0	0
5667874	0	0	0
5667875	0	0	0
5667876	0	0	0
5667878	1	0	0
5667879	0	0	0
5667880	0	0	0
5667881	0	0	0
5667883	1	0	0
5667884	0	0	0
5667885	0	0	0
5667886	0	0	0
5667887	0	0	0
5667888	1	1	1
5667889	0	0	0
5667891	1	0	0
5667893	0	0	0
5667894	1	0	0
5667895	0	0	0
5667896	0	0	0
5667897	0	0	0
5667898	0	0	0
5667899	0	0	0
5667900	0	0	0
5667901	1	0	0
5667902	0	0	0
5667903	0	0	0
5667904	1	0	0
5667905	1	0	0
5667906	0	0	0
5667907	0	0	0
5667908	1	0	0
5667909	0	0	0
5667910	0	0	0
5667911	0	0	0
5667912	1	0	0
5667913	0	0	0
5667914	0	0	1
5667915	1	0	1
5667916	0	0	0
5667917	1	0	0
5667918	0	0	0
5667919	1	0	0
5667921	0	0	0
5667922	1	0	0
5667924	0	0	0
5667925	0	0	0
5667926	1	0	0
5667927	0	0	0
5667928	0	0	0
5667929	0	0	0
5667931	1	0	1
5667932	1	0	0
5667933	0	0	0
5667935	0	0	0
5667938	0	0	0
5667939	0	0	0
5667940	0	0	0
5667941	1	0	0
5667942	0	0	0
5667943	0	0	0
5667944	0	0	0
5667945	0	0	0
5667946	0	0	0
5667947	0	0	1
5667948	0	0	0
5667949	1	0	0
5667950	0	0	0
5667951	0	0	0
5667952	0	0	1
5667953	0	0	0
5667954	0	0	0
5667955	0	0	0
5667956	0	0	0
5667957	1	0	0
5667958	0	0	0
5667959	0	0	0
5667960	0	0	0
5667961	1	0	0
5667963	0	0	0
5667964	1	0	0
5667965	0	0	0
5667967	0	0	0
5667969	0	0	0
5667970	1	0	0
5667971	0	0	0
5667972	0	0	0
5667973	1	0	0
5667974	1	0	1
5667976	1	0	0
5667977	0	0	0
5667978	0	0	0
5667979	0	0	0
5667980	0	0	0
5667981	0	0	0
5667982	0	0	0
5667983	0	0	0
5667984	0	0	0
5667985	0	0	0
5667987	1	0	1
5667988	1	0	0
5667989	0	0	0
5667990	0	0	0
5667991	0	0	1
5667992	1	0	0
5667993	0	0	0
5667994	0	0	0
5667995	0	0	0
5667996	1	0	0
5667997	0	0	0
5667998	0	0	1
5667999	0	0	0
5668000	1	0	0
5668001	0	0	0
5668002	0	0	0
5668005	1	0	0
5668006	0	0	0
5668007	0	0	0
5668008	1	0	0
5668009	1	0	0
5668010	0	0	0
5668011	1	0	1
5668012	0	0	1
5668013	0	0	1
5668014	0	0	0
5668016	0	0	0
5668017	0	0	0
5668019	1	0	0
5668021	0	0	0
5668022	1	1	1
5668023	1	0	0
5668024	1	0	0
5668025	0	0	0
5668027	0	0	0
5668029	1	0	0
5668030	1	1	1
5668031	0	0	0
5668032	1	0	0
5668033	1	1	1
5668035	0	0	0
5668036	1	0	1
5668038	0	0	0
5668039	0	0	0
5668040	1	0	0
5668041	1	0	1
5668043	0	0	0
5668044	1	0	0
5668046	0	0	0
5668048	1	0	0
5668049	1	0	0
5668050	0	0	0
5668051	1	0	0
5668052	0	0	0
5668054	0	0	0
5668059	1	0	0
5668060	0	0	0
5668061	0	0	0
5668062	0	0	0
5668063	0	0	0
5668064	0	0	0
5668065	0	0	0
5668067	0	0	0
5668069	0	0	0
5668070	0	0	0
5668072	0	0	0
5668073	0	0	0
5668074	0	0	0
5668075	0	0	0
5668077	1	0	0
5668078	0	0	0
5668081	0	0	0
5668082	0	0	0
5668083	1	0	0
5668084	0	0	0
5668085	0	0	0
5668086	0	0	0
5668088	0	0	0
5668089	1	0	0
5668090	1	0	0
5668091	1	0	0
5668093	0	0	0
5668094	1	0	0
5668095	0	0	0
5668096	0	0	0
5668098	0	0	0
5668099	0	1	1
5668100	0	0	0
5668101	0	0	0
5668102	0	0	0
5668104	0	0	0
5668106	0	0	0
5668107	0	0	0
5668109	0	0	0
5668111	0	0	0
5668112	0	0	0
5668113	0	0	1
5668114	0	0	0
5668115	0	0	1
5668116	0	0	0
5668117	0	0	0
5668118	1	0	0
5668119	0	0	0
5668121	1	0	1
5668122	0	0	0
5668123	0	0	0
5668124	1	0	0
5668125	1	0	0
5668126	0	0	1
5668127	0	0	0
5668128	1	0	0
5668129	1	0	0
5668130	0	0	0
5668131	1	0	0
5668134	0	1	1
5668135	1	0	0
5668136	1	0	1
5668137	1	0	0
5668138	1	0	0
5668139	0	0	0
5668140	1	0	0
5668141	1	0	0
5668142	0	0	0
5668143	0	0	0
5668144	1	0	0
5668145	0	0	0
5668146	1	0	0
5668147	1	0	1
5668148	0	0	0
5668149	0	0	0
5668150	0	0	0
5668151	1	0	0
5668152	0	0	0
5668153	1	0	1
5668154	0	0	0
5668155	0	0	0
5668156	0	0	0
5668157	0	0	0
5668158	0	0	0
5668159	0	0	1
5668161	1	0	0
5668163	0	0	0
5668164	0	0	0
5668165	0	0	0
5668166	1	0	0
5668167	1	0	1
5668168	0	0	0
5668169	0	0	0
5668170	0	0	0
5668171	0	0	0
5668172	0	0	0
5668174	0	0	0
5668175	0	0	0
5668176	0	0	1
5668177	0	0	0
5668178	1	0	0
5668179	0	0	0
5668180	0	0	0
5668181	1	0	0
5668182	0	0	0
5668183	0	0	0
5668186	0	0	0
5668189	1	0	0
5668190	0	0	0
5668191	1	0	0
5668192	0	0	0
5668193	0	0	0
5668196	0	0	0
5668198	1	0	0
5668199	1	0	0
5668200	0	0	0
5668201	1	0	0
5668202	0	0	0
5668204	0	0	0
5668205	1	0	0
5668206	0	0	0
5668207	0	0	0
5668208	0	0	0
5668209	0	0	0
5668210	0	0	0
5668211	0	0	0
5668212	1	0	0
5668213	1	0	0
5668214	1	0	0
5668215	0	0	0
5668216	0	0	0
5668217	0	0	0
5668218	0	0	0
5668219	1	0	0
5668220	0	0	0
5668221	0	0	0
5668222	0	0	0
5668223	1	0	0
5668224	0	0	0
5668225	0	0	0
5668227	1	0	0
5668228	1	0	0
5668229	0	0	0
5668230	0	0	0
5668231	0	0	0
5668232	1	0	0
5668233	0	0	0
5668234	1	0	0
5668235	0	0	0
5668236	0	0	0
5668238	1	0	0
5668239	0	0	0
5668240	0	0	1
5668241	1	0	0
5668242	0	0	0
5668243	1	0	0
5668244	1	1	1
5668245	0	0	0
5668246	0	0	1
5668247	0	0	0
5668248	0	0	0
5668249	0	0	0
5668251	0	0	0
5668252	0	1	1
5668253	1	0	0
5668254	0	0	0
5668255	0	0	0
5668256	0	0	0
5668257	0	0	0
5668259	0	0	0
5668260	1	0	0
5668261	0	0	0
5668262	0	0	0
5668263	0	0	1
5668264	1	0	0
5668265	1	1	1
5668266	0	0	0
5668268	1	0	1
5668269	0	0	0
5668270	0	0	0
5668271	0	0	0
5668273	0	0	0
5668274	1	0	0
5668275	1	0	0
5668277	0	0	0
5668278	0	0	0
5668279	0	0	0
5668281	1	0	0
5668282	0	0	0
5668284	0	0	0
5668285	0	0	0
5668289	1	1	1
5668290	0	0	0
5668291	0	0	0
5668292	0	0	0
5668293	1	0	0
5668294	1	0	0
5668295	1	0	0
5668297	1	0	0
5668298	0	0	0
5668299	0	0	0
5668300	0	0	0
5668301	0	0	0
5668302	0	0	0
5668303	0	0	0
5668304	0	0	0
5668305	0	0	0
5668306	0	0	0
5668307	1	1	1
5668309	1	0	1
5668311	0	0	0
5668312	0	0	0
5668313	0	0	0
5668314	1	0	0
5668316	0	0	0
5668317	0	0	0
5668318	0	0	1
5668319	0	0	0
5668320	1	0	0
5668323	0	0	0
5668324	0	0	0
5668325	0	0	0
5668326	1	0	1
5668327	0	0	0
5668328	0	0	0
5668329	0	0	1
5668330	0	0	0
5668333	1	0	0
5668334	1	0	0
5668335	1	0	0
5668336	1	0	0
5668337	0	0	0
5668339	0	0	0
5668340	0	0	0
5668341	0	0	0
5668342	0	0	0
5668343	0	0	0
5668346	0	1	1
5668347	0	0	0
5668348	1	0	0
5668349	0	0	0
5668351	0	0	1
5668352	0	0	0
5668354	0	0	1
5668355	0	0	0
5668356	0	0	0
5668358	0	0	0
5668359	0	0	0
5668360	1	0	0
5668361	1	0	1
5668362	1	0	0
5668363	0	0	0
5668364	1	0	0
5668365	1	0	0
5668366	1	0	0
5668368	0	0	0
5668369	0	0	0
5668371	0	0	1
5668372	1	0	0
5668374	1	0	0
5668375	0	0	0
5668376	0	0	0
5668377	0	0	0
5668379	0	0	0
5668380	0	0	0
5668381	0	0	0
5668382	0	0	0
5668383	1	0	0
5668388	1	0	0
5668389	1	0	0
5668390	0	0	0
5668392	0	0	0
5668393	0	0	0
5668394	0	0	0
5668395	0	0	0
5668396	1	0	0
5668397	1	0	0
5668398	0	0	0
5668399	1	0	0
5668400	0	0	0
5668401	0	0	1
5668402	0	0	0
5668403	0	0	0
5668404	0	0	0
5668405	1	0	0
5668406	0	0	0
5668407	1	0	0
5668408	1	0	0
5668409	1	0	0
5668411	0	0	1
5668412	0	0	0
5668413	0	0	0
5668414	1	0	0
5668415	1	0	1
5668416	1	0	0
5668417	1	0	0
5668418	0	0	0
5668419	0	0	0
5668420	0	0	0
5668421	1	0	0
5668422	1	0	1
5668423	0	0	0
5668424	0	1	1
5668425	1	0	1
5668426	0	0	0
5668428	0	0	0
5668429	1	0	0
5668430	0	0	0
5668431	0	0	0
5668432	0	0	0
5668433	0	0	0
5668434	1	0	0
5668435	0	0	0
5668436	0	0	1
5668437	0	0	0
5668438	1	0	0
5668439	0	0	0
5668441	1	0	0
5668442	1	0	0
5668443	0	0	0
5668444	0	0	0
5668445	1	0	0
5668447	0	0	0
5668448	0	0	0
5668449	1	0	1
5668450	0	0	0
5668451	0	0	0
5668452	1	0	0
5668453	1	0	0
5668454	1	0	0
5668455	0	0	0
5668456	0	0	0
5668457	1	0	0
5668458	1	0	0
5668459	0	0	0
5668460	0	0	0
5668461	0	0	0
5668462	1	0	0
5668463	1	0	0
5668464	1	0	0
5668465	1	0	0
5668466	0	0	0
5668467	0	0	0
5668468	0	0	0
5668469	0	0	0
5668470	1	0	0
5668471	1	0	0
5668472	1	0	0
5668475	0	0	0
5668476	0	0	0
5668478	0	0	0
5668479	1	0	0
5668480	0	0	0
5668481	0	0	0
5668482	1	0	0
5668483	1	0	0
5668484	0	0	0
5668485	0	0	1
5668486	1	0	0
5668487	0	0	0
5668488	0	0	0
5668489	0	0	0
5668490	1	0	0
5668491	0	0	0
5668492	0	0	0
5668493	1	0	0
5668494	0	0	0
5668495	0	0	1
5668496	1	1	1
5668497	0	0	0
5668498	0	0	0
5668499	0	0	0
5668500	0	0	0
5668501	0	0	0
5668502	0	0	0
5668504	0	0	0
5668505	0	0	0
5668506	0	0	0
5668507	0	0	0
5668508	0	0	0
5668509	1	0	0
5668510	0	0	0
5668511	0	0	1
5668513	1	0	0
5668514	1	0	0
5668515	0	0	0
5668516	0	0	0
5668517	0	0	0
5668518	0	0	0
5668520	0	0	0
5668521	0	0	0
5668522	0	0	0
5668523	1	0	0
5668524	0	0	0
5668526	0	0	0
5668527	0	0	0
5668528	0	0	0
5668531	0	0	0
5668532	1	0	1
5668533	1	0	0
5668534	0	0	0
5668535	1	0	0
5668537	0	0	0
5668538	1	1	1
5668539	0	0	0
5668541	0	0	0
5668542	1	1	1
5668543	0	0	1
5668545	1	1	1
5668546	0	0	0
5668547	1	0	0
5668548	1	1	1
5668549	1	1	1
5668551	0	0	0
5668553	1	0	0
5668556	1	0	0
5668557	1	0	0
5668558	0	0	0
5668560	1	0	0
5668561	1	0	0
5668562	1	0	0
5668565	0	0	0
5668566	1	0	0
5668567	1	0	0
5668569	0	0	0
5668570	1	0	0
5668572	0	0	0
5668573	0	0	0
5668574	0	0	0
5668576	0	0	0
5668578	1	0	0
5668579	1	0	0
5668580	0	0	0
5668582	0	0	0
5668583	0	0	0
5668584	0	0	1
5668585	1	0	0
5668586	1	0	0
5668587	0	0	0
5668588	1	0	1
5668590	0	0	0
5668591	1	0	0
5668592	0	0	0
5668593	1	0	0
5668596	0	0	0
5668597	0	0	0
5668598	0	0	0
5668599	0	0	0
5668600	0	0	0
5668601	0	0	0
5668602	0	1	1
5668603	0	0	0
5668604	0	0	0
5668605	1	0	0
5668606	0	0	0
5668607	1	1	1
5668608	0	0	0
5668610	0	0	0
5668611	0	1	1
5668612	0	0	0
5668614	0	0	0
5668615	0	1	1
5668616	1	0	0
5668617	0	0	0
5668618	0	0	0
5668620	0	0	0
5668621	0	0	0
5668622	1	0	0
5668623	1	0	0
5668624	1	0	0
5668625	1	0	0
5668626	0	0	0
5668627	0	0	0
5668629	0	0	0
5668630	1	0	0
5668631	0	0	0
5668632	0	0	0
5668633	0	0	1
5668634	1	0	0
5668635	0	0	0
5668636	0	0	0
5668637	0	0	0
5668639	0	0	0
5668640	1	1	1
5668641	0	0	0
5668642	1	0	0
5668643	0	0	0
5668644	1	0	0
5668646	0	0	0
5668649	0	0	0
5668653	1	0	0
5668655	1	0	0
5668656	0	0	0
5668657	0	0	0
5668658	0	0	0
5668659	0	0	0
5668662	0	0	0
5668663	0	0	0
5668664	1	0	0
5668665	0	0	0
5668666	0	0	0
5668667	0	0	0
5668668	1	0	0
5668670	0	0	0
5668671	0	0	0
5668672	1	0	0
5668674	0	0	0
5668675	1	0	0
5668676	0	0	0
5668678	0	0	0
5668681	1	0	1
5668682	1	0	0
5668683	0	0	0
5668684	0	0	0
5668685	0	0	0
5668686	0	0	0
5668687	0	0	0
5668688	0	0	1
5668689	1	0	0
5668690	0	0	0
5668691	1	0	0
5668692	1	0	0
5668695	0	0	0
5668696	1	0	0
5668697	0	0	0
5668698	0	0	0
5668699	1	0	0
5668702	1	1	1
5668704	0	0	0
5668705	1	0	0
5668706	0	0	0
5668707	0	0	0
5668708	1	0	1
5668709	1	0	1
5668710	0	0	0
5668711	0	0	0
5668712	1	0	0
5668714	1	0	0
5668715	0	1	1
5668717	1	0	1
5668718	1	0	0
5668719	0	0	0
5668720	1	0	1
5668721	0	0	0
5668722	0	0	0
5668723	0	0	0
5668724	0	0	0
5668725	0	0	0
5668726	0	0	0
5668727	0	0	0
5668728	1	0	1
5668729	0	0	0
5668730	1	0	0
5668731	0	0	0
5668732	0	0	0
5668733	0	0	0
5668734	1	0	0
5668736	0	0	0
5668737	0	0	0
5668738	0	0	0
5668739	0	0	0
5668740	1	0	0
5668741	0	0	0
5668742	1	0	0
5668743	1	0	1
5668744	0	0	0
5668745	1	0	0
5668746	0	0	0
5668747	0	0	0
5668748	0	0	1
5668749	0	0	0
5668750	0	0	0
5668751	1	0	0
5668752	1	0	0
5668753	1	0	1
5668754	0	0	0
5668756	1	0	0
5668757	1	0	0
5668758	0	0	0
5668759	1	0	0
5668761	0	0	0
5668762	1	0	0
5668763	0	0	0
5668766	0	0	0
5668767	1	0	0
5668768	0	0	0
5668769	0	0	0
5668770	0	0	0
5668771	0	0	0
5668772	0	0	0
5668773	1	0	0
5668774	0	0	0
5668776	1	0	1
5668777	0	0	0
5668778	1	0	0
5668781	1	0	0
5668782	1	0	0
5668785	1	0	0
5668786	0	0	0
5668787	0	0	0
5668789	1	0	0
5668790	0	0	0
5668792	1	0	0
5668794	0	0	0
5668795	0	0	0
5668796	0	0	0
5668797	0	0	0
5668799	1	0	0
5668800	0	0	0
5668803	0	0	0
5668804	0	0	0
5668805	1	1	1
5668806	0	0	0
5668807	0	0	0
5668808	0	0	1
5668809	1	0	0
5668810	1	0	0
5668811	0	0	1
5668814	0	0	0
5668815	0	0	1
5668817	0	0	0
5668819	0	0	0
5668820	1	0	0
5668821	1	0	0
5668822	1	0	0
5668823	0	0	0
5668824	0	0	1
5668825	0	0	0
5668826	0	0	1
5668829	0	0	0
5668832	0	0	0
5668833	0	0	0
5668834	0	0	0
5668835	1	1	1
5668836	1	0	0
5668837	0	0	0
5668838	1	0	0
5668839	1	0	0
5668840	1	0	0
5668844	1	0	0
5668845	0	0	0
5668846	1	0	0
5668847	1	0	0
5668849	0	0	0
5668850	0	0	0
5668851	1	1	1
5668852	0	0	0
5668855	0	0	0
5668856	0	0	0
5668858	0	0	1
5668860	1	0	0
5668862	1	0	0
5668863	0	0	0
5668864	0	0	0
5668865	0	0	0
5668866	0	0	0
5668867	1	0	0
5668868	1	0	1
5668869	1	0	0
5668870	0	0	0
5668871	0	0	0
5668872	0	0	0
5668873	1	0	0
5668874	1	0	0
5668875	0	0	0
5668877	0	0	0
5668878	0	0	0
5668879	1	0	0
5668880	1	1	1
5668881	0	0	0
5668882	0	0	0
5668883	1	0	0
5668884	0	0	0
5668885	0	0	0
5668886	1	0	0
5668887	0	0	0
5668889	0	0	0
5668890	0	0	0
5668891	1	0	0
5668892	1	0	0
5668894	1	0	0
5668895	0	0	0
5668896	0	0	0
5668897	0	0	0
5668898	0	0	0
5668899	1	1	1
5668900	1	0	0
5668901	1	0	0
5668902	1	0	0
5668903	1	0	1
5668904	1	0	0
5668905	1	0	0
5668906	1	0	0
5668908	0	0	0
5668909	0	0	1
5668910	0	0	0
5668911	0	0	0
5668912	0	0	0
5668913	1	0	0
5668915	0	0	1
5668917	1	0	0
5668918	1	0	0
5668919	0	0	0
5668920	1	0	0
5668921	1	0	0
5668922	1	0	0
5668923	0	0	1
5668924	0	0	0
5668925	0	0	0
5668926	0	0	0
5668928	1	0	1
5668930	1	0	0
5668932	0	0	0
5668933	0	0	0
5668934	0	0	0
5668937	1	0	0
5668938	0	0	0
5668940	0	0	0
5668942	0	0	0
5668943	0	1	1
5668945	1	0	0
5668947	1	1	1
5668948	1	0	0
5668949	1	0	0
5668950	0	0	0
5668951	0	0	0
5668952	0	0	0
5668954	1	0	0
5668955	1	0	0
5668956	0	0	0
5668957	1	0	0
5668958	0	0	0
5668959	0	0	0
5668961	0	0	0
5668962	0	0	0
5668963	0	0	0
5668965	0	0	0
5668966	0	0	1
5668967	0	0	0
5668968	0	1	1
5668969	0	0	0
5668970	0	0	0
5668971	0	0	0
5668973	1	0	1
5668974	0	0	0
5668975	0	0	0
5668976	0	0	0
5668977	0	0	0
5668979	0	0	0
5668980	0	0	0
5668981	1	0	0
5668982	1	0	0
5668983	0	0	0
5668984	0	0	1
5668986	1	0	0
5668987	1	0	0
5668988	1	0	0
5668990	0	0	0
5668991	0	0	0
5668993	1	0	0
5668994	1	0	0
5668995	1	0	0
5668997	1	0	0
5668998	1	0	0
5668999	0	0	0
5669001	0	0	0
5669002	1	0	0
5669004	0	0	0
5669005	0	0	0
5669006	1	0	1
5669007	0	0	0
5669008	0	0	0
5669009	0	0	0
5669010	0	0	1
5669011	0	0	0
5669012	1	0	0
5669013	0	0	0
5669014	1	0	0
5669015	0	0	0
5669016	1	0	0
5669017	1	0	0
5669021	0	0	0
5669022	1	0	0
5669024	1	1	1
5669026	0	0	0
5669027	0	0	0
5669028	0	0	0
5669029	1	0	1
5669030	0	0	0
5669031	0	0	0
5669033	1	0	0
5669034	1	0	1
5669035	0	1	1
5669036	1	1	1
5669037	0	0	0
5669038	0	0	0
5669041	1	0	0
5669042	0	0	0
5669043	0	0	0
5669044	0	0	0
5669045	1	0	0
5669047	1	0	0
5669048	1	0	0
5669049	0	0	0
5669050	1	0	0
5669051	1	0	1
5669053	1	0	0
5669054	0	0	0
5669055	1	0	0
5669056	0	0	0
5669057	0	0	0
5669059	1	0	0
5669060	1	0	0
5669061	0	0	0
5669063	1	0	0
5669064	0	0	0
5669066	1	0	0
5669067	1	0	1
5669070	0	0	0
5669071	0	1	1
5669072	1	0	0
5669074	1	0	0
5669075	0	0	0
5669076	1	0	0
5669077	0	0	0
5669078	0	0	0
5669083	0	0	0
5669084	1	0	0
5669085	0	0	0
5669086	0	0	0
5669087	1	0	0
5669088	1	0	0
5669089	0	1	1
5669090	1	0	0
5669091	1	0	1
5669093	0	0	0
5669099	0	0	1
5669100	0	0	0
5669101	0	0	0
5669102	1	0	1
5669103	1	0	0
5669104	1	0	0
5669105	0	0	0
5669106	0	0	0
5669107	0	0	0
5669108	1	0	0
5669109	0	0	0
5669111	0	0	0
5669113	0	0	0
5669114	0	0	0
5669116	0	0	1
5669117	1	0	0
5669118	0	0	1
5669119	0	0	0
5669120	0	0	0
5669121	0	0	0
5669123	0	0	0
5669124	1	0	0
5669126	0	1	1
5669128	0	1	1
5669129	0	0	0
5669130	0	0	0
5669131	1	0	0
5669132	1	0	0
5669134	0	0	0
5669136	0	0	0
5669137	1	0	0
5669138	0	0	0
5669140	0	0	0
5669141	0	0	0
5669142	0	0	0
5669143	1	0	0
5669144	0	0	0
5669146	1	0	0
5669148	1	0	0
5669149	0	0	0
5669150	1	0	1
5669151	1	0	0
5669152	1	0	0
5669153	0	0	0
5669154	0	0	0
5669155	0	0	0
5669156	0	0	0
5669158	0	0	0
5669159	0	1	1
5669160	0	0	0
5669161	1	0	0
5669164	1	0	0
5669165	1	0	0
5669166	0	0	0
5669167	0	0	0
5669168	0	0	0
5669169	0	0	0
5669170	1	0	0
5669171	0	0	0
5669172	0	0	0
5669173	0	0	0
5669175	1	0	0
5669176	0	0	0
5669177	0	0	0
5669178	1	0	0
5669179	0	0	1
5669180	1	0	0
5669181	1	0	0
5669182	0	0	0
5669184	0	0	0
5669185	0	0	0
5669186	0	0	0
5669187	0	0	0
5669188	1	0	0
5669190	1	0	0
5669196	1	0	1
5669198	0	0	0
5669199	1	0	0
5669200	0	0	0
5669201	0	0	0
5669202	0	0	0
5669204	1	0	0
5669205	1	0	0
5669206	0	0	0
5669207	0	0	0
5669208	1	0	0
5669209	1	1	1
5669210	1	0	0
5669211	1	0	0
5669212	0	0	0
5669213	0	0	0
5669214	0	0	0
5669215	0	0	0
5669216	0	0	0
5669218	0	0	0
5669219	0	0	0
5669220	1	0	0
5669222	0	0	0
5669224	0	0	0
5669228	0	0	0
5669229	0	0	0
5669232	1	0	0
5669233	0	0	0
5669234	1	0	0
5669235	0	0	0
5669236	0	1	1
5669238	0	0	0
5669240	1	0	0
5669241	0	0	0
5669243	0	0	0
5669244	0	0	0
5669245	0	0	0
5669246	1	0	0
5669247	0	0	0
5669248	1	0	0
5669250	1	0	0
5669251	0	0	0
5669252	0	0	1
5669253	0	0	0
5669256	0	0	0
5669257	0	0	0
5669258	1	0	0
5669259	0	0	0
5669260	1	0	0
5669261	1	0	1
5669262	0	0	0
5669263	0	0	0
5669264	1	1	1
5669268	1	0	0
5669269	0	0	0
5669270	1	0	0
5669271	0	0	0
5669273	0	0	0
5669274	0	0	0
5669275	0	0	0
5669276	0	1	1
5669277	1	0	0
5669278	1	0	0
5669279	1	0	0
5669280	0	0	0
5669281	0	0	0
5669282	1	0	0
5669283	0	0	0
5669285	0	0	0
5669287	0	0	0
5669288	1	0	0
5669289	0	0	0
5669290	0	1	1
5669291	0	0	1
5669292	0	0	0
5669294	0	0	0
5669295	0	0	0
5669297	0	0	0
5669299	1	0	0
5669300	1	0	0
5669301	1	0	0
