global_id	outcome	pred_consecutive	pred_non_consecutive
5628514	0	0	0
5628515	0	0	0
5628516	0	0	0
5628518	0	0	0
5628520	0	0	0
5628521	0	0	0
5628522	0	0	0
5628523	0	1	1
5628525	0	0	0
5628526	0	0	0
5628527	0	0	0
5628528	0	0	0
5628530	0	0	0
5628532	0	0	0
5628533	0	0	0
5628534	0	0	0
5628535	0	0	0
5628537	0	0	0
5628538	0	0	0
5628539	0	0	0
5628540	0	0	0
5628541	0	0	0
5628542	0	0	0
5628543	0	1	1
5628544	0	0	0
5628545	0	0	0
5628546	0	0	0
5628547	0	0	0
5628548	0	0	0
5628550	0	0	0
5628551	1	0	0
5628553	0	0	0
5628554	0	0	0
5628555	0	0	0
5628556	0	0	0
5628557	0	0	0
5628558	0	0	0
5628559	0	0	0
5628560	0	0	0
5628563	0	0	0
5628565	0	0	0
5628566	0	0	0
5628567	0	0	0
5628569	0	0	0
5628572	0	0	0
5628573	1	0	0
5628574	0	0	0
5628575	0	0	0
5628576	0	0	0
5628578	0	0	0
5628580	0	0	0
5628581	0	0	0
5628582	0	0	0
5628583	0	0	0
5628588	0	0	0
5628589	0	0	0
5628590	0	0	0
5628591	0	0	0
5628592	0	0	0
5628593	0	0	0
5628594	0	0	0
5628596	1	0	0
5628597	0	0	0
5628598	0	0	0
5628599	1	0	0
5628600	1	0	0
5628601	0	0	0
5628602	0	0	0
5628604	0	0	0
5628605	0	0	0
5628606	0	0	0
5628609	1	0	0
5628610	1	0	0
5628612	0	0	0
5628613	0	0	1
5628614	0	0	0
5628615	0	0	0
5628616	0	0	0
5628617	1	0	0
5628618	1	0	0
5628619	0	0	0
5628620	0	0	0
5628621	1	0	0
5628622	0	0	0
5628623	0	0	0
5628624	0	0	0
5628625	0	0	0
5628626	0	0	0
5628627	0	0	0
5628628	1	0	0
5628629	1	1	1
5628630	1	0	0
5628631	0	0	0
5628632	0	0	0
5628633	1	0	0
5628634	0	0	0
5628635	0	0	0
5628636	0	0	0
5628637	0	0	0
5628638	0	0	0
5628639	0	0	0
5628640	0	0	0
5628641	0	0	0
5628643	1	0	0
5628644	0	0	0
5628645	1	0	0
5628646	0	0	0
5628647	0	0	0
5628648	0	0	1
5628649	0	0	0
5628650	1	0	0
5628651	1	0	0
5628652	1	0	0
5628654	1	0	0
5628655	0	0	0
5628656	0	0	0
5628657	0	0	0
5628658	0	0	0
5628659	0	0	0
5628660	0	0	0
5628661	0	0	0
5628662	0	0	0
5628663	0	0	0
5628665	0	0	0
5628666	0	0	0
5628667	0	0	0
5628669	0	0	0
5628670	1	0	0
5628671	0	0	0
5628672	0	0	0
5628673	0	0	0
5628674	0	0	0
5628675	1	0	0
5628676	0	0	0
5628678	0	0	0
5628679	0	0	0
5628680	0	0	0
5628681	0	0	0
5628682	1	0	0
5628683	0	0	0
5628684	0	0	0
5628685	0	0	0
5628686	1	0	0
5628687	1	0	0
5628688	0	0	0
5628689	1	0	0
5628690	0	0	0
5628691	0	0	0
5628692	1	0	0
5628693	1	0	0
5628694	0	0	0
5628695	0	0	0
5628697	0	0	0
5628698	1	0	0
5628699	1	0	0
5628700	0	0	0
5628701	1	0	0
5628702	0	0	0
5628704	0	0	0
5628705	0	0	0
5628706	0	0	0
5628708	1	0	0
5628709	0	1	1
5628710	0	0	0
5628711	0	0	0
5628712	0	0	0
5628713	0	0	0
5628714	0	0	0
5628715	1	0	0
5628716	0	0	0
5628717	0	0	0
5628719	0	0	0
5628720	0	0	0
5628721	0	0	0
5628723	0	0	0
5628724	0	0	0
5628725	1	0	0
5628727	1	0	0
5628728	0	0	0
5628729	0	0	0
5628731	0	0	0
5628732	0	0	0
5628733	0	0	0
5628734	0	0	0
5628736	1	0	0
5628737	1	0	0
5628738	0	0	0
5628739	1	0	0
5628740	0	0	0
5628741	0	0	0
5628743	0	0	0
5628745	0	0	0
5628746	0	0	0
5628747	0	0	0
5628748	0	0	0
5628749	1	0	0
5628751	1	0	0
5628755	0	0	0
5628756	0	0	0
5628757	0	0	0
5628758	0	0	0
5628759	0	0	0
5628760	0	0	0
5628761	0	0	0
5628762	0	0	0
5628764	0	0	0
5628765	0	0	0
5628766	0	0	0
5628767	1	0	0
5628768	0	0	0
5628769	0	0	0
5628770	0	0	0
5628773	1	0	0
5628775	1	0	0
5628776	0	0	0
5628777	0	0	0
5628778	0	0	0
5628779	0	0	0
5628780	0	0	0
5628781	0	0	0
5628782	1	0	0
5628783	0	1	1
5628784	0	0	0
5628786	1	0	0
5628787	0	0	0
5628788	0	0	0
5628789	0	0	0
5628790	0	0	0
5628791	0	0	0
5628792	1	0	0
5628793	0	0	0
5628794	1	0	0
5628795	0	0	0
5628796	0	0	0
5628797	0	0	0
5628798	0	0	0
5628800	0	0	0
5628801	0	0	0
5628802	1	0	0
5628803	0	0	0
5628804	0	0	0
5628805	0	0	0
5628806	0	0	0
5628807	0	0	0
5628808	1	0	0
5628809	1	0	0
5628810	1	0	0
5628811	1	0	0
5628812	1	0	0
5628813	0	0	0
5628814	1	0	0
5628815	0	0	0
5628816	0	0	0
5628817	0	0	0
5628819	0	0	0
5628820	1	0	0
5628821	1	0	0
5628822	0	0	0
5628823	0	0	0
5628824	0	0	0
5628825	0	0	0
5628826	0	0	0
5628828	0	0	0
5628829	0	0	0
5628832	1	0	0
5628833	0	0	0
5628834	0	0	0
5628836	1	1	1
5628837	1	0	0
5628838	0	0	0
5628839	0	0	0
5628840	0	0	0
5628841	0	0	0
5628842	0	0	0
5628843	1	0	0
5628844	0	0	0
5628846	0	0	0
5628847	1	1	1
5628848	0	0	0
5628849	1	0	0
5628850	0	0	0
5628851	0	0	0
5628852	0	0	0
5628853	1	0	0
5628854	0	0	0
5628855	0	0	0
5628856	0	0	0
5628857	1	0	0
5628858	0	0	0
5628859	0	0	0
5628861	1	0	0
5628862	0	0	0
5628863	0	0	0
5628864	0	0	0
5628865	0	0	0
5628867	0	0	0
5628868	0	0	0
5628869	0	0	0
5628870	0	0	0
5628871	0	0	0
5628872	0	0	0
5628873	1	0	0
5628874	0	0	0
5628875	1	0	0
5628876	0	0	0
5628877	1	0	0
5628879	1	0	0
5628880	0	0	0
5628881	0	0	0
5628882	1	0	0
5628883	0	0	0
5628884	0	0	0
5628885	0	0	0
5628886	1	1	1
5628887	0	0	0
5628888	0	0	0
5628889	1	0	0
5628890	0	0	0
5628891	0	0	0
5628893	1	0	0
5628894	0	0	0
5628895	0	0	0
5628896	1	0	0
5628897	0	0	0
5628898	0	0	0
5628899	0	0	0
5628900	0	0	0
5628901	0	0	0
5628902	0	0	0
5628903	0	0	0
5628904	0	0	0
5628905	0	0	0
5628908	0	0	0
5628909	0	0	0
5628911	0	0	0
5628912	1	0	0
5628913	0	0	0
5628914	0	0	0
5628915	0	0	0
5628916	1	0	0
5628917	0	0	0
5628918	0	0	0
5628919	0	0	0
5628920	0	0	0
5628921	0	0	0
5628922	0	0	0
5628923	0	0	0
5628924	1	0	0
5628926	0	0	0
5628927	1	0	0
5628928	0	0	0
5628929	0	0	0
5628931	0	0	0
5628932	0	0	0
5628933	0	0	0
5628934	0	0	0
5628936	1	0	0
5628937	0	0	0
5628938	1	0	0
5628939	0	0	0
5628940	1	0	0
5628941	0	0	0
5628942	0	0	0
5628943	0	0	0
5628944	1	0	0
5628945	1	0	0
5628946	0	0	0
5628947	0	0	0
5628948	1	0	0
5628950	0	0	0
5628951	0	0	0
5628952	0	0	0
5628954	0	0	0
5628955	0	0	0
5628956	0	0	0
5628957	0	0	0
5628959	0	0	0
5628960	0	0	0
5628961	1	0	0
5628962	0	0	0
5628963	0	0	0
5628964	0	0	0
5628965	0	0	0
5628966	1	0	0
5628967	0	0	0
5628968	0	0	0
5628970	0	0	0
5628971	0	0	0
5628972	0	0	0
5628973	0	0	0
5628974	0	0	0
5628975	1	0	0
5628976	1	0	0
5628977	0	0	0
5628978	0	0	0
5628979	0	0	0
5628980	0	0	0
5628982	0	0	0
5628983	0	0	0
5628984	0	0	0
5628985	0	0	0
5628986	0	0	0
5628987	0	0	0
5628988	0	0	0
5628989	1	0	0
5628990	0	0	0
5628991	0	0	0
5628992	0	0	0
5628993	0	0	0
5628994	0	0	0
5628995	0	0	0
5628996	0	0	0
5628997	0	0	0
5629000	0	0	0
5629002	0	0	0
5629004	0	0	0
5629005	0	0	0
5629008	1	0	0
5629009	0	0	0
5629010	1	0	0
5629011	0	0	0
5629012	0	0	0
5629013	0	0	0
5629015	0	0	0
5629018	0	0	0
5629019	0	0	0
5629021	1	0	0
5629022	1	0	0
5629023	1	0	0
5629024	1	0	0
5629025	0	0	0
5629026	0	1	1
5629027	1	0	0
5629029	0	0	0
5629030	0	0	0
5629031	0	0	0
5629032	0	0	0
5629034	0	0	0
5629036	0	0	0
5629037	0	0	0
5629038	0	0	0
5629039	0	0	0
5629040	0	0	0
5629041	0	0	0
5629042	0	0	0
5629043	0	0	0
5629044	0	0	0
5629046	1	0	0
5629047	0	0	0
5629048	1	0	0
5629049	0	0	0
5629050	0	0	0
5629052	0	0	0
5629053	0	0	0
5629054	0	0	0
5629055	0	0	0
5629056	0	0	0
5629057	0	0	0
5629059	0	0	0
5629060	1	0	0
5629061	0	0	0
5629062	0	0	0
5629063	0	0	0
5629064	0	0	0
5629067	1	1	1
5629068	0	0	0
5629069	0	0	0
5629070	0	0	0
5629071	1	0	0
5629073	1	0	0
5629074	0	0	0
5629075	1	0	0
5629076	0	0	0
5629077	0	0	0
5629078	0	0	0
5629079	0	0	0
5629080	0	0	0
5629081	0	0	0
5629082	0	0	0
5629083	0	0	0
5629084	0	0	0
5629085	0	0	0
5629086	1	0	0
5629087	1	0	0
5629088	0	0	0
5629090	0	0	0
5629091	0	0	0
5629092	0	0	0
5629093	0	0	0
5629095	0	0	0
5629096	0	0	0
5629097	0	0	0
5629098	0	0	0
5629099	1	0	0
5629100	0	0	0
5629101	0	0	0
5629102	0	0	0
5629103	1	0	0
5629104	0	0	0
5629105	0	0	0
5629106	0	0	0
5629108	0	0	0
5629109	0	0	0
5629110	0	0	1
5629111	0	0	0
5629112	0	0	0
5629113	0	0	0
5629114	0	0	0
5629115	0	0	0
5629116	0	0	0
5629117	1	0	0
5629118	0	0	0
5629119	0	0	0
5629120	0	0	0
5629121	0	0	0
5629122	0	0	0
5629123	0	1	1
5629125	0	0	0
5629126	0	0	0
5629127	0	0	0
5629128	1	1	1
5629129	0	0	0
5629130	0	0	0
5629131	1	0	0
5629132	1	0	0
5629133	1	0	0
5629134	0	0	0
5629135	0	0	0
5629137	1	0	0
5629138	0	0	0
5629139	0	0	0
5629140	1	0	0
5629141	0	0	0
5629142	0	0	0
5629143	0	0	0
5629145	0	0	0
5629147	0	0	0
5629149	0	0	0
5629150	1	0	0
5629151	0	0	0
5629152	1	0	0
5629154	0	0	0
5629155	0	0	0
5629156	0	0	0
5629157	0	0	0
5629158	0	0	0
5629159	0	0	0
5629160	0	0	0
5629161	0	0	0
5629162	0	0	0
5629163	1	0	0
5629164	0	0	0
5629165	0	0	0
5629166	0	0	0
5629168	1	0	0
5629169	0	0	0
5629170	0	0	0
5629171	1	0	0
5629172	0	0	0
5629173	0	0	0
5629175	0	0	0
5629176	1	0	0
5629177	0	0	0
5629178	0	0	0
5629179	1	0	0
5629180	0	0	0
5629181	0	0	0
5629182	0	0	0
5629183	1	0	0
5629184	0	0	0
5629185	1	0	0
5629186	0	0	0
5629187	1	0	0
5629188	0	0	0
5629189	0	0	0
5629190	0	0	0
5629191	0	0	0
5629192	0	0	0
5629193	0	0	0
5629194	1	0	0
5629195	0	0	0
5629196	1	0	0
5629197	1	0	0
5629198	0	0	0
5629199	0	0	0
5629200	0	0	0
5629201	0	0	0
5629202	0	0	0
5629204	0	0	0
5629205	0	0	0
5629207	0	0	0
5629209	0	0	0
5629210	1	0	0
5629211	0	0	0
5629212	0	0	0
5629213	0	0	0
5629214	1	0	0
5629215	0	1	1
5629216	1	0	0
5629217	0	0	0
5629218	1	0	0
5629219	0	0	0
5629221	0	0	0
5629222	0	0	0
5629223	1	0	0
5629224	1	0	0
5629225	0	0	0
5629226	1	0	0
5629227	0	0	0
5629228	0	0	0
5629229	0	0	0
5629231	1	1	1
5629232	0	0	0
5629233	0	0	0
5629234	1	0	0
5629235	0	0	0
5629236	0	0	0
5629237	0	0	0
5629238	0	0	0
5629239	0	0	0
5629240	0	0	0
5629241	0	0	0
5629243	0	0	0
5629244	0	0	0
5629247	0	0	0
5629248	0	0	0
5629249	0	0	0
5629250	1	0	0
5629251	1	0	0
5629252	0	0	0
5629253	0	0	0
5629254	0	0	0
5629255	1	0	0
5629257	0	0	0
5629258	0	0	0
5629259	0	0	0
5629260	0	0	0
5629261	1	0	0
5629262	0	0	0
5629263	0	0	0
5629264	0	0	0
5629266	0	0	0
5629267	1	0	0
5629268	0	0	0
5629270	0	0	0
5629271	0	0	0
5629272	0	0	0
5629273	0	0	0
5629274	1	0	0
5629275	0	0	0
5629276	0	0	0
5629277	0	0	0
5629278	0	0	0
5629279	0	0	0
5629280	0	0	0
5629281	0	0	0
5629282	0	0	0
5629283	0	0	0
5629284	0	0	0
5629285	0	0	0
5629286	1	0	0
5629288	0	0	0
5629289	0	0	0
5629290	0	0	0
5629292	0	0	0
5629293	1	0	0
5629294	1	0	0
5629295	0	0	0
5629296	0	0	0
5629297	0	0	0
5629298	0	0	0
5629299	1	0	0
5629300	0	0	0
5629301	0	0	0
5629302	0	0	0
5629303	0	0	0
5629304	0	0	0
5629305	0	0	0
5629306	0	0	0
5629307	0	0	0
5629308	1	0	0
5629309	0	0	0
5629310	0	0	0
5629311	0	0	0
5629312	0	0	0
5629313	0	0	0
5629315	0	0	0
5629317	0	0	0
5629319	0	0	0
5629320	0	0	0
5629321	0	0	0
5629322	1	0	0
5629323	1	0	0
5629325	0	0	0
5629326	0	0	0
5629327	0	0	0
5629329	0	0	0
5629330	0	0	1
5629331	0	0	0
5629332	0	0	0
5629333	0	0	0
5629334	0	0	0
5629335	0	1	1
5629336	1	0	0
5629337	1	0	0
5629338	1	0	1
5629340	0	0	0
5629341	0	0	0
5629342	0	0	0
5629343	0	0	0
5629345	0	0	0
5629346	1	0	0
5629348	0	0	0
5629349	0	0	0
5629350	0	0	0
5629351	0	0	0
5629353	1	0	0
5629354	0	0	0
5629355	0	0	0
5629356	1	0	0
5629358	0	0	0
5629359	0	0	0
5629360	0	0	0
5629361	0	0	0
5629362	0	0	0
5629363	0	0	0
5629364	0	0	0
5629365	0	0	0
5629366	0	0	0
5629367	0	0	0
5629368	0	1	1
5629369	0	0	0
5629370	0	0	0
5629371	0	0	0
5629372	0	0	0
5629373	0	0	0
5629374	0	0	0
5629375	1	0	0
5629376	0	0	0
5629377	0	0	0
5629378	0	0	0
5629379	0	0	0
5629381	1	0	0
5629382	0	0	0
5629383	0	0	0
5629384	0	0	0
5629385	1	0	0
5629386	0	0	0
5629387	0	0	0
5629388	1	0	0
5629389	0	0	0
5629390	0	0	0
5629391	0	0	0
5629392	0	0	0
5629393	1	0	0
5629394	0	0	0
5629395	0	0	0
5629396	1	0	0
5629397	0	0	0
5629398	0	0	0
5629399	0	0	0
5629400	0	0	0
5629401	0	0	0
5629403	1	0	0
5629404	0	0	0
5629405	1	0	0
5629406	0	0	0
5629407	1	0	0
5629408	0	0	0
5629409	0	0	0
5629410	1	0	1
5629411	0	0	0
5629412	0	0	0
5629414	0	0	0
5629415	1	0	0
5629416	0	0	0
5629417	0	0	0
5629419	1	0	0
5629421	0	0	0
5629422	0	0	0
5629423	0	0	0
5629424	0	0	0
5629425	0	0	0
5629426	1	0	0
5629427	1	0	0
5629428	1	0	0
5629429	0	0	0
5629430	0	0	0
5629431	0	0	0
5629432	1	0	0
5629433	0	0	0
5629434	0	0	0
5629435	0	0	0
5629436	0	0	0
5629437	0	0	0
5629438	0	0	0
5629439	1	0	0
5629440	0	0	0
5629441	0	0	0
5629443	0	0	0
5629444	0	0	0
5629445	0	0	0
5629446	0	0	0
5629447	0	0	0
5629448	0	0	0
5629449	0	0	0
5629450	0	0	0
5629451	0	0	0
5629453	0	0	0
5629454	1	0	0
5629455	0	0	0
5629457	0	0	0
5629459	1	0	0
5629460	0	0	0
5629461	1	0	1
5629462	1	0	0
5629463	0	0	0
5629465	0	0	0
5629466	0	0	0
5629467	0	0	0
5629468	0	0	0
5629470	0	0	0
5629471	0	0	0
5629472	0	0	0
5629473	0	0	0
5629474	0	0	0
5629475	0	0	0
5629476	0	0	0
5629477	0	0	0
5629478	1	0	0
5629479	1	0	0
5629481	0	0	0
5629482	0	0	0
5629483	0	0	1
5629484	1	0	0
5629485	0	0	0
5629486	0	0	0
5629487	0	0	0
5629488	0	0	0
5629489	0	0	0
5629491	1	0	0
5629492	1	0	0
5629493	0	0	0
5629494	0	0	0
5629495	1	0	0
5629496	0	0	0
5629497	1	0	0
5629498	0	0	0
5629499	0	0	0
5629500	1	0	0
5629501	1	0	0
5629502	0	0	0
5629503	0	0	0
5629505	1	0	0
5629506	1	0	0
5629507	0	0	0
5629508	1	0	0
5629509	0	0	0
5629510	0	0	0
5629511	1	0	0
5629512	0	0	0
5629514	0	0	1
5629515	0	0	0
5629516	0	0	0
5629518	0	0	0
5629519	0	0	0
5629520	1	0	0
5629521	0	0	0
5629522	0	0	0
5629526	0	0	0
5629527	0	0	0
5629528	0	0	0
5629529	0	0	0
5629530	1	0	0
5629531	0	0	0
5629532	0	0	0
5629533	1	0	0
5629535	0	0	0
5629536	0	0	0
5629537	0	0	0
5629538	1	0	0
5629539	0	0	0
5629540	0	0	0
5629541	0	0	0
5629542	0	0	0
5629543	1	0	0
5629545	0	0	0
5629547	0	0	0
5629548	0	1	1
5629549	0	0	0
5629550	0	0	0
5629551	0	0	0
5629552	0	0	0
5629553	1	0	0
5629554	0	0	0
5629555	0	0	0
5629556	0	0	0
5629557	0	0	0
5629558	1	0	0
5629559	0	0	0
5629560	0	0	0
5629561	0	0	0
5629563	0	0	0
5629564	0	0	0
5629565	0	0	0
5629566	0	0	0
5629567	1	0	0
5629568	0	0	0
5629570	1	0	0
5629571	0	0	0
5629572	0	0	0
5629573	0	0	0
5629574	0	0	0
5629575	0	0	0
5629576	0	0	0
5629577	0	0	0
5629578	1	0	0
5629579	0	0	0
5629580	0	0	0
5629581	0	0	0
5629583	0	0	0
5629584	0	0	0
5629585	0	0	0
5629586	0	0	0
5629587	0	0	0
5629588	0	0	0
5629589	0	0	0
5629590	0	0	0
5629591	1	0	0
5629593	0	0	0
5629595	0	0	0
5629596	0	0	0
5629597	1	0	0
5629598	0	0	0
5629599	0	0	0
5629600	0	0	0
5629601	0	0	0
5629602	1	0	0
5629603	0	0	0
5629604	0	0	0
5629605	0	0	0
5629606	0	0	0
5629607	0	0	0
5629608	0	0	0
5629609	0	0	0
5629610	0	0	0
5629611	1	0	0
5629612	0	0	0
5629614	0	0	0
5629615	0	0	0
5629616	0	0	0
5629617	0	0	0
5629619	0	0	0
5629620	0	0	0
5629621	0	0	0
5629622	0	0	0
5629623	1	0	0
5629624	0	0	0
5629625	0	0	0
5629626	0	0	1
5629627	0	0	0
5629628	0	0	0
5629629	0	0	0
5629630	0	0	0
5629631	1	0	0
5629632	0	0	0
5629633	1	0	0
5629634	0	0	0
5629635	0	0	0
5629636	0	0	0
5629637	1	0	0
5629638	0	0	0
5629639	1	0	0
5629640	1	0	0
5629641	0	0	0
5629642	1	0	0
5629643	0	0	0
5629644	0	0	0
5629645	0	0	0
5629646	0	0	0
5629647	0	0	0
5629648	0	0	0
5629649	1	0	0
5629650	1	0	0
5629651	1	0	0
5629652	1	0	0
5629653	1	0	0
5629654	0	0	0
5629655	0	0	0
5629656	0	0	0
5629657	0	0	0
5629658	0	0	0
5629659	0	0	0
5629660	0	0	0
5629661	0	0	0
5629662	1	1	1
5629663	0	0	0
5629664	1	0	0
5629665	0	0	0
5629666	0	0	0
5629667	1	0	0
5629668	0	0	0
5629672	0	0	0
5629673	0	0	0
5629674	0	0	0
5629675	0	0	0
5629676	0	0	0
5629677	0	0	0
5629678	0	0	0
5629681	1	0	0
5629683	0	0	0
5629684	1	0	0
5629685	0	1	1
5629686	0	0	0
5629687	0	0	0
5629688	0	0	0
5629689	0	0	0
5629690	0	0	0
5629692	0	0	0
5629694	0	0	0
5629696	0	0	0
5629697	1	1	1
5629698	0	0	0
5629699	0	0	0
5629701	1	0	0
5629702	0	0	0
5629703	0	0	0
5629704	0	0	0
5629705	0	0	0
5629706	0	0	0
5629707	1	0	0
5629708	0	0	0
5629710	0	0	0
5629711	0	0	0
5629712	0	0	0
5629713	0	0	0
5629715	0	0	0
5629716	1	0	0
5629717	1	0	0
5629718	0	0	0
5629719	0	0	0
5629720	0	0	0
5629721	0	0	0
5629722	0	0	0
5629723	0	0	0
5629724	0	0	0
5629725	0	0	0
5629726	1	0	0
5629728	0	0	0
5629729	0	0	0
5629730	0	0	0
5629731	0	0	0
5629734	0	0	0
5629736	0	0	0
5629737	0	0	0
5629738	0	0	0
5629739	0	0	0
5629740	0	0	0
5629741	0	0	0
5629743	1	0	0
5629745	1	0	0
5629747	0	0	0
5629748	1	0	0
5629749	1	0	0
5629750	0	0	0
5629752	0	0	0
5629754	0	0	0
5629755	0	0	0
5629756	0	0	0
5629757	0	0	0
5629758	0	0	0
5629759	1	0	0
5629762	1	0	0
5629763	1	0	0
5629764	0	0	0
5629765	0	0	0
5629766	0	0	0
5629767	1	0	0
5629768	0	0	0
5629769	1	0	0
5629770	0	0	0
5629772	1	0	0
5629773	0	0	0
5629774	1	0	1
5629775	0	0	0
5629776	0	0	0
5629777	0	0	0
5629778	0	0	0
5629779	0	0	0
5629780	1	0	0
5629781	1	0	0
5629782	0	0	0
5629783	0	0	0
5629784	0	0	0
5629785	0	0	0
5629786	1	0	0
5629787	0	0	0
5629788	0	0	0
5629790	0	0	0
5629791	0	0	0
5629792	0	0	0
5629793	1	0	0
5629794	0	0	0
5629795	0	0	0
5629796	0	0	0
5629797	0	0	0
5629798	0	0	0
5629799	0	0	0
5629800	0	0	0
5629801	1	0	0
5629802	0	0	0
5629803	1	0	0
5629804	0	0	0
5629805	0	0	0
5629806	0	0	0
5629807	0	0	0
5629808	0	0	0
5629810	0	0	0
5629811	1	0	0
5629813	1	0	0
5629814	0	0	0
5629815	1	0	0
5629816	0	0	0
5629817	0	0	0
5629818	0	0	0
5629819	1	0	0
5629820	0	0	0
5629822	0	0	0
5629824	1	0	0
5629827	0	0	0
5629828	0	0	0
5629829	0	0	0
5629830	0	0	0
5629831	0	0	0
5629832	0	0	0
5629833	0	0	0
5629835	0	0	0
5629837	0	0	0
5629838	1	0	0
5629839	0	0	0
5629840	0	0	0
5629841	0	0	0
5629842	0	0	0
5629843	0	0	0
5629844	0	0	0
5629845	0	0	0
5629846	0	0	0
5629847	0	0	0
5629848	1	0	0
5629849	0	0	0
5629850	0	0	0
5629851	0	0	0
5629852	0	0	0
5629853	0	0	0
5629854	0	0	0
5629855	0	0	0
5629856	0	0	0
5629857	1	0	0
5629858	0	0	0
5629859	0	0	0
5629860	0	0	0
5629861	0	0	0
5629862	0	0	0
5629863	1	0	0
5629865	0	0	0
5629866	1	0	0
5629867	0	0	0
5629868	0	0	0
5629870	0	0	0
5629871	0	0	0
5629872	0	0	0
5629873	0	0	0
5629874	0	0	0
5629876	0	0	0
5629877	0	0	0
5629879	0	0	0
5629880	0	0	0
5629881	1	1	1
5629882	1	0	0
5629883	1	0	0
5629884	1	1	1
5629886	0	0	0
5629887	0	0	0
5629889	0	0	0
5629890	0	0	0
5629891	0	0	0
5629892	1	0	0
5629893	1	0	0
5629894	0	0	0
5629896	0	0	0
5629897	0	0	0
5629898	0	0	0
5629899	0	0	0
5629900	0	0	0
5629901	0	0	0
5629902	0	0	0
5629905	0	0	0
5629906	0	0	0
5629907	0	0	0
5629908	0	0	0
5629909	0	0	0
5629910	0	0	0
5629911	0	0	0
5629912	0	0	0
5629913	0	0	0
5629914	1	0	0
5629915	0	0	0
5629916	0	0	0
5629917	0	0	0
5629918	1	0	0
5629919	0	0	0
5629920	0	0	0
5629921	0	0	0
5629922	0	0	0
5629923	1	0	0
5629924	0	0	0
5629926	0	0	0
5629927	1	0	0
5629928	1	0	0
5629929	1	0	0
5629930	0	0	0
5629932	0	0	0
5629934	0	0	0
5629935	1	0	0
5629936	1	0	0
5629937	1	0	0
5629938	0	0	0
5629939	0	0	0
5629940	0	0	0
5629942	0	0	0
5629943	1	0	0
5629944	1	0	0
5629945	0	0	0
5629946	1	0	0
5629948	0	0	0
5629949	0	0	0
5629950	0	0	0
5629951	0	0	0
5629952	0	0	0
5629953	0	0	0
5629954	0	0	0
5629955	0	0	0
5629956	0	0	0
5629957	1	0	0
5629958	0	0	0
5629959	0	0	0
5629960	0	0	0
5629961	0	0	0
5629962	1	0	0
5629963	1	0	0
5629965	1	0	0
5629966	0	0	0
5629967	0	0	0
5629968	0	0	0
5629969	0	0	0
5629970	0	0	0
5629971	0	0	0
5629972	0	0	0
5629973	0	0	0
5629974	0	0	0
5629976	0	0	0
5629978	0	0	0
5629979	0	0	0
5629980	0	0	0
5629981	0	0	0
5629982	0	0	0
5629983	0	0	0
5629984	1	0	0
5629985	0	0	0
5629986	0	0	0
5629987	0	0	0
5629988	0	0	0
5629989	0	0	0
5629990	1	1	1
5629991	0	0	0
5629992	0	0	0
5629994	0	0	0
5629995	0	0	0
5629996	0	0	0
5629997	0	0	0
5629998	0	0	0
5629999	1	0	0
5630000	0	0	0
5630001	1	0	0
5630002	0	0	0
5630004	0	0	0
5630005	0	0	0
5630006	1	0	0
5630007	0	0	0
5630008	0	0	0
5630009	0	0	0
5630010	0	0	0
5630011	1	0	0
5630012	0	0	0
5630013	0	0	0
5630015	0	0	0
5630016	0	0	0
5630017	0	0	0
5630018	1	0	0
5630019	0	0	0
5630020	1	1	1
5630021	0	0	0
5630023	0	0	0
5630024	0	0	0
5630025	1	0	0
5630026	0	0	0
5630027	0	0	0
5630028	0	0	0
5630029	0	0	0
5630030	0	0	0
5630031	0	0	0
5630033	0	0	0
5630034	1	0	0
5630035	0	0	0
5630037	0	0	0
5630038	0	0	0
5630039	0	0	0
5630040	1	0	0
5630041	1	0	0
5630044	0	0	0
5630045	0	0	0
5630046	0	0	0
5630047	0	0	0
5630048	0	0	0
5630049	0	0	0
5630050	0	0	0
5630051	0	0	0
5630052	1	0	0
5630053	0	0	0
5630054	0	0	0
5630056	1	0	0
5630057	0	0	0
5630058	0	0	0
5630059	0	0	0
5630060	0	0	0
5630061	0	0	0
5630062	1	0	0
5630063	0	0	0
5630064	0	0	0
5630065	1	0	0
5630066	1	0	0
5630067	0	0	0
5630069	0	0	0
5630070	0	0	0
5630071	0	0	0
5630072	0	0	0
5630073	1	0	0
5630074	0	0	0
5630075	0	0	0
5630076	1	1	1
5630077	0	0	0
5630078	0	0	0
5630079	0	0	0
5630080	0	0	0
5630081	0	0	0
5630082	0	0	0
5630083	0	0	0
5630084	1	0	0
5630085	1	0	0
5630086	0	0	0
5630087	0	0	0
5630089	0	0	0
5630090	0	0	0
5630092	0	0	0
5630093	0	0	0
5630094	1	0	0
5630095	1	0	0
5630096	0	0	0
5630098	0	0	0
5630099	0	0	0
5630101	0	0	0
5630102	0	0	0
5630103	1	0	0
5630104	0	0	0
5630106	0	0	0
5630107	0	0	0
5630108	0	0	0
5630109	0	0	0
5630111	0	0	0
5630112	0	0	0
5630113	0	0	0
5630114	0	0	0
5630115	0	0	0
5630118	0	0	0
5630119	0	0	0
5630120	0	0	0
5630121	0	0	0
5630122	0	0	0
5630123	1	0	0
5630125	0	0	0
5630126	0	0	0
5630127	0	0	0
5630128	0	0	0
5630129	0	0	0
5630130	0	0	0
5630131	0	0	0
5630132	0	0	0
